h,T,p,rho,a,mu
   0.000,  0.2882000000000000E+03,  0.1013200000000000E+06,  0.1225562704076132E+01,  0.3402074661144284E+03,  0.1780000000000000E-04
   0.500,  0.2849500000000000E+03,  0.9547341582699121E+05,  0.1168014222787633E+01,  0.3382837861914165E+03,  0.1764376103390053E-04
   1.000,  0.2817000000000000E+03,  0.8988585084328796E+05,  0.1112343236042369E+01,  0.3363491043543895E+03,  0.1748666508344299E-04
   1.500,  0.2784500000000000E+03,  0.8455178974757994E+05,  0.1058546435971073E+01,  0.3344032296494757E+03,  0.1732870070612979E-04
   2.000,  0.2752000000000004E+03,  0.7946550488395469E+05,  0.1006617668475231E+01,  0.3324459655342505E+03,  0.1716985625053611E-04
   2.500,  0.2719500000000020E+03,  0.7462105602290084E+05,  0.9565477603472892E+00,  0.3304771096460400E+03,  0.1701011985268364E-04
   3.000,  0.2687000000000099E+03,  0.7001229491724988E+05,  0.9083243957936973E+00,  0.3284964535577271E+03,  0.1684947943244888E-04
   3.500,  0.2654500000000506E+03,  0.6563287425114228E+05,  0.8619320415792255E+00,  0.3265037825202340E+03,  0.1668792269002133E-04
   4.000,  0.2622000000002570E+03,  0.6147626055228883E+05,  0.8173519192976378E+00,  0.3244988751908136E+03,  0.1652543710242967E-04
   4.500,  0.2589500000013053E+03,  0.5753575059970260E+05,  0.7745620226102505E+00,  0.3224815033463535E+03,  0.1636200992016898E-04
   5.000,  0.2557000000066287E+03,  0.5380449083133531E+05,  0.7335371766932727E+00,  0.3204514315815457E+03,  0.1619762816402212E-04
   5.500,  0.2524500000336635E+03,  0.5027549923895576E+05,  0.6942491366002849E+00,  0.3184084169954043E+03,  0.1603227862247200E-04
   6.000,  0.2492000001709571E+03,  0.4694168923111491E+05,  0.6566667207421970E+00,  0.3163522088885367E+03,  0.1586594785164061E-04
   6.500,  0.2459500008681919E+03,  0.4379589494879189E+05,  0.6207559750009135E+00,  0.3142825485907002E+03,  0.1569862218754260E-04
   7.000,  0.2427000044090385E+03,  0.4083089753166537E+05,  0.5864803610636607E+00,  0.3121991700352034E+03,  0.1553028782055069E-04
   7.500,  0.2394500223908443E+03,  0.3803945185501739E+05,  0.5538009542239879E+00,  0.3101018042388065E+03,  0.1536093118690587E-04
   8.000,  0.2362001137074943E+03,  0.3541431328696834E+05,  0.5226765960477066E+00,  0.3079902038457225E+03,  0.1519054097923929E-04
   8.500,  0.2329505773873672E+03,  0.3294826405183505E+05,  0.4930637542292075E+00,  0.3058642703533164E+03,  0.1501911842671796E-04
   9.000,  0.2297029304903018E+03,  0.3063413882657902E+05,  0.4649149072611826E+00,  0.3037247057532613E+03,  0.1484672976310807E-04
   9.500,  0.2264648379882973E+03,  0.2846484924220997E+05,  0.4381697972217035E+00,  0.3015763235668546E+03,  0.1467377242731933E-04
