case,i,x,z,s,dy,q
 1,   0,  0.4700000000000000E+02,  0.3100000000000000E+02,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00
 1,   1,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00
 1,   2,  0.1035361775396348E+00,  0.2803643656483935E+00,  0.2988710718436043E+00,  0.0000000000000000E+00,  0.3674089134407127E+00
 1,   3,  0.4130103461310725E+00,  0.5977628618416152E+00,  0.7421723987207975E+00,  0.0000000000000000E+00,  0.6740890866061527E+00
 1,   4,  0.9250318420215982E+00,  0.9172219062764189E+00,  0.1345678896883965E+01,  0.0000000000000000E+00,  0.8689852368424998E+00
 1,   5,  0.1633990850554843E+01,  0.1222086508616862E+01,  0.2117407671480739E+01,  0.0000000000000000E+00,  0.9854676403721103E+00
 1,   6,  0.2532119868474108E+01,  0.1497441533674146E+01,  0.3056799029037813E+01,  0.0000000000000000E+00,  0.1057182990442024E+01
 1,   7,  0.3609578806313493E+01,  0.1727275157048812E+01,  0.4158498287984419E+01,  0.0000000000000000E+00,  0.1101761109567401E+01
 1,   8,  0.4854562798477248E+01,  0.1891404650924748E+01,  0.5414254487054913E+01,  0.0000000000000000E+00,  0.1128459797569238E+01
 1,   9,  0.6253431539817579E+01,  0.1954410047611680E+01,  0.6814541398909322E+01,  0.0000000000000000E+00,  0.1090881190742721E+01
 1,  10,  0.7790858731672257E+01,  0.1954410047611680E+01,  0.8351968590763999E+01,  0.0000000000000000E+00,  0.1033369845218916E+01
 1,  11,  0.9449999999999998E+01,  0.1954410047611680E+01,  0.1001110985909174E+02,  0.0000000000000000E+00,  0.1019455861532383E+01
 1,  12,  0.1121267744586737E+02,  0.1954410047611680E+01,  0.1177378730495911E+02,  0.0000000000000000E+00,  0.1013069799444995E+01
 1,  13,  0.1305957880631349E+02,  0.1954410047611680E+01,  0.1362068866540523E+02,  0.0000000000000000E+00,  0.1009863250644069E+01
 1,  14,  0.1497046904354435E+02,  0.1954410047611680E+01,  0.1553157890263609E+02,  0.0000000000000000E+00,  0.1008194987605162E+01
 1,  15,  0.1692441204424135E+02,  0.1954410047611680E+01,  0.1748552190333309E+02,  0.0000000000000000E+00,  0.1007485639526355E+01
 1,  16,  0.1890000000000000E+02,  0.1954410047611680E+01,  0.1946110985909174E+02,  0.0000000000000000E+00,  0.1007518471916734E+01
 1,  17,  0.2087558795575865E+02,  0.1954410047611680E+01,  0.2143669781485039E+02,  0.0000000000000000E+00,  0.1008312301305923E+01
 1,  18,  0.2282953095645565E+02,  0.1954410047611680E+01,  0.2339064081554739E+02,  0.0000000000000000E+00,  0.1010143570618279E+01
 1,  19,  0.2474042119368650E+02,  0.1954410047611680E+01,  0.2530153105277825E+02,  0.0000000000000000E+00,  0.1013717270858359E+01
 1,  20,  0.2658732255413262E+02,  0.1954410047611680E+01,  0.2714843241322436E+02,  0.0000000000000000E+00,  0.1021293024121497E+01
 1,  21,  0.2834999999999999E+02,  0.1954410047611680E+01,  0.2891110985909174E+02,  0.0000000000000000E+00,  0.1038665804627658E+01
 1,  22,  0.3000914126832773E+02,  0.1954370119878575E+01,  0.3057025112789992E+02,  0.0000000000000000E+00,  0.1133587387796442E+01
 1,  23,  0.3154656846018241E+02,  0.1807634076976564E+01,  0.3211466487963249E+02,  0.0000000000000000E+00,  0.1102022103513304E+01
 1,  24,  0.3294543720152275E+02,  0.1542972473393474E+01,  0.3353835006952185E+02,  0.0000000000000000E+00,  0.1031206414209064E+01
 1,  25,  0.3419042119368650E+02,  0.1231179758018981E+01,  0.3482178290302137E+02,  0.0000000000000000E+00,  0.9670286203906492E+00
 1,  26,  0.3526788013152589E+02,  0.9114162228719069E+00,  0.3594568969681689E+02,  0.0000000000000000E+00,  0.9069016867192248E+00
 1,  27,  0.3616600914944516E+02,  0.6126619565328596E+00,  0.3689220427382266E+02,  0.0000000000000000E+00,  0.8485749860606150E+00
 1,  28,  0.3687496815797840E+02,  0.3574375828742302E+00,  0.3764570434461886E+02,  0.0000000000000000E+00,  0.7852527016943400E+00
 1,  29,  0.3738698965386892E+02,  0.1629286306938300E+00,  0.3819342666909751E+02,  0.0000000000000000E+00,  0.6983415572444265E+00
 1,  30,  0.3769646382246036E+02,  0.4134254648356659E-01,  0.3852592845390316E+02,  0.0000000000000000E+00,  0.5178591571521388E+00
 1,  31,  0.3780000000000000E+02,  0.1033563662089165E-01,  0.3863400790855923E+02,  0.0000000000000000E+00,  0.5647499764409776E+00
 1,  32,  0.3790353617753964E+02,  0.5167818310445824E-02,  0.3873767297695552E+02,  0.0000000000000000E+00,  0.8331792544535328E+00
 1,  33,  0.3821301034613107E+02,  0.5167818310445824E-02,  0.3904714714554696E+02,  0.0000000000000000E+00,  0.9053496151782852E+00
 1,  34,  0.3872503184202159E+02,  0.5167818310445824E-02,  0.3955916864143748E+02,  0.0000000000000000E+00,  0.9410397434697394E+00
 1,  35,  0.3943399085055484E+02,  0.5167818310445824E-02,  0.4026812764997072E+02,  0.0000000000000000E+00,  0.9616401598318810E+00
