case,name,value
 1,xCG  ,  0.1802626974972643E+02
 1,xCP  ,  0.1713404767968308E+02
 1,xNP  ,  0.1889846273909135E+02
 1,CLh  , -0.5000000000000000E-01
 1,Sh   ,  0.3100000000000000E+02
 1,xwbox,  0.1700000000000000E+02
 1,xwing,  0.1760000000000000E+02
 1,rpayF,  0.4576940012417662E+00
 1,xcgF ,  0.1700850523203758E+02
 1,rpayB,  0.4561140699143781E+00
 1,xcgB ,  0.1923225699620904E+02
 2,xCG  ,  0.1802626974972643E+02
 2,xCP  ,  0.1802626974972643E+02
 2,xNP  ,  0.1889846273909135E+02
 2,CLh  ,  0.6290816005432846E-01
 2,Sh   ,  0.3100000000000000E+02
 2,xwbox,  0.1700000000000000E+02
 2,xwing,  0.1760000000000000E+02
 2,rpayF,  0.4576940012417662E+00
 2,xcgF ,  0.1700850523203758E+02
 2,rpayB,  0.4561140699143781E+00
 2,xcgB ,  0.1923225699620904E+02
 3,xCG  ,  0.1713391887779653E+02
 3,xCP  ,  0.1760554318230620E+02
 3,xNP  ,  0.1572368541706298E+02
 3,CLh  , -0.5000000000000000E-01
 3,Sh   , -0.8727367378437236E+01
 3,xwbox,  0.1700000000000000E+02
 3,xwing,  0.1760000000000000E+02
 3,rpayF,  0.4576940012417662E+00
 3,xcgF ,  0.1700850523203758E+02
 3,rpayB,  0.4561140699143781E+00
 3,xcgB ,  0.1923225699620904E+02
 4,xCG  ,  0.1846782404228271E+02
 4,xCP  ,  0.1846782404228272E+02
 4,xNP  ,  0.2002415854040130E+02
 4,CLh  , -0.5000000000000000E-01
 4,Sh   ,  0.3100000000000000E+02
 4,xwbox,  0.1830515455224342E+02
 4,xwing,  0.1890515455224342E+02
 4,rpayF,  0.4708903608244567E+00
 4,xcgF ,  0.1734897130927098E+02
 4,rpayB,  0.4428496484952124E+00
 4,xcgB ,  0.1957447906882352E+02
 5,Sh   ,  0.4823712481689044E+02
 5,xwbox,  0.1834483807095448E+02
 5,xwing,  0.1894483807095448E+02
 5,xCGfw,  0.1700850523203758E+02
 5,xCGaf,  0.1923225699620904E+02
 5,CLhfw, -0.1047651615343049E+00
 6,Sh   ,  0.2013158682474447E+02
 6,xwbox,  0.1912360232964540E+02
 6,xwing,  0.1972360232964540E+02
 6,xCGfw,  0.1700850523203758E+02
 6,xCGaf,  0.1923225699620904E+02
 6,CLhfw, -0.6500000000000000E+00
