species,p_atm,p0_atm,beta0,beta
H2,1.5,1,0.90000000000000002,0.92367574377898298
H2,1.5,1,0.94999999999999996,0.97549176624440592
H2,3,1,0.90000000000000002,0.97993598982918362
H2,3,1,0.94999999999999996,1.0365346123928389
H2,1.5,2,0.90000000000000002,0.88134177658104573
H2,1.5,2,0.94999999999999996,0.92981139757465558
H2,3,2,0.90000000000000002,0.93369461279841837
H2,3,2,0.94999999999999996,0.98663796224696743
CH4,1.5,1,0.90000000000000002,0.9176696718290519
CH4,1.5,1,0.94999999999999996,0.96876147118820244
CH4,3,1,0.90000000000000002,0.95258671558353525
CH4,3,1,0.94999999999999996,1.0059604032021927
CH4,1.5,2,0.90000000000000002,0.88693180299537255
CH4,1.5,2,0.94999999999999996,0.93609704206244904
CH4,3,2,0.90000000000000002,0.92047601621944564
CH4,3,2,0.94999999999999996,0.97183709851792555
