case,i,s,b,rn,uinv,ue,ds,th,ts,dc,cf,cd,ct,hk,ph
 1,   0,  0.470000000000000000E+02,  0.310000000000000000E+02,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 1,   1,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.183112040865466674E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 1,   2,  0.298871071843604286E+00,  0.176158126289871131E+01,  0.498531427032793795E+00,  0.367408913440712748E+00,  0.364491411283587474E+00,  0.118858313405394050E-03,  0.170915691156783497E-03,  0.307561440101580482E-03,  0.364852497046567885E-05,  0.502633720234876586E-02,  0.207036237223524877E-02,  0.189659455992875758E-02,  0.136068065776821845E+01,  0.343217502545116256E-04
 1,   3,  0.742172398720797544E+00,  0.375585483070085768E+01,  0.767157735855343414E+00,  0.674089086606152743E+00,  0.670881992239069747E+00,  0.423108570448329092E-03,  0.383312423146644425E-03,  0.689657402486623552E-03,  0.296794668554136163E-04,  0.353825638493979622E-02,  0.153822271791237918E-02,  0.158918449999689263E-02,  0.132041391287776899E+01,  0.543229665004364291E-03
 1,   4,  0.134567889688396525E+01,  0.576307520493924663E+01,  0.881737905980565118E+00,  0.868985236842499842E+00,  0.866272993845551675E+00,  0.944765815099862902E-03,  0.723791618117704911E-03,  0.131520427578139397E-02,  0.997228731500415051E-04,  0.302885768720981535E-02,  0.130534778496622754E-02,  0.128982352067157384E-02,  0.127801287746059278E+01,  0.276225325255614104E-02
 1,   5,  0.211740767148073949E+01,  0.767859599504386559E+01,  0.936904762243307210E+00,  0.985467640372110321E+00,  0.983703940233859986E+00,  0.172534845348206638E-02,  0.119235392321731786E-02,  0.216638967260323386E-02,  0.227137198947879686E-03,  0.261663263416454274E-02,  0.116704116891013800E-02,  0.127868679977399726E-02,  0.127649711337575988E+01,  0.812887829983103063E-02
 1,   6,  0.305679902903781286E+01,  0.940870264274185963E+01,  0.967080695744513053E+00,  0.105718299044202357E+01,  0.105589727559136604E+01,  0.270635750856157821E-02,  0.178034738041497106E-02,  0.325110723459320775E-02,  0.405308562849225238E-03,  0.242724275581195515E-02,  0.107770615647064774E-02,  0.115746261230187126E-02,  0.125875278137835434E+01,  0.175854506941382285E-01
 1,   7,  0.415849828798441923E+01,  0.108527898882254075E+02,  0.985037604265540323E+00,  0.110176110956740070E+01,  0.110111041430028145E+01,  0.396120728165655963E-02,  0.251311166381283299E-02,  0.459314499401444840E-02,  0.641512140645229085E-03,  0.224455144697422457E-02,  0.101182575941023201E-02,  0.113614676437859860E-02,  0.125560950421920303E+01,  0.314784511571092815E-01
 1,   8,  0.541425448705491252E+01,  0.118840459126215094E+02,  0.995917927276177117E+00,  0.112845979756923764E+01,  0.112757106453761091E+01,  0.549462714716913731E-02,  0.342193424472148891E-02,  0.626663705834939327E-02,  0.930172836368294118E-03,  0.211927604525477976E-02,  0.960275274945486860E-03,  0.109063951627692769E-02,  0.124884010842127324E+01,  0.495097122313189336E-01
 1,   9,  0.681454139890932176E+01,  0.122799204953578620E+02,  0.999722577776970378E+00,  0.109088119074272116E+01,  0.109134690193803863E+01,  0.815938906804400919E-02,  0.509270527977778199E-02,  0.928123539341827938E-02,  0.127545458007832205E-02,  0.191715034552664121E-02,  0.918699208582392387E-03,  0.119521823186020449E-02,  0.126437874729526833E+01,  0.697128854792232189E-01
 1,  10,  0.835196859076399889E+01,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.103336984521891639E+01,  0.103537398765624444E+01,  0.116891678351447072E-01,  0.745188043354684873E-02,  0.135614038340987394E-01,  0.161885905625236979E-02,  0.178842286566959874E-02,  0.886569315386268020E-03,  0.122335394877354903E-02,  0.126854488727173664E+01,  0.894995574933885596E-01
 1,  11,  0.100111098590917393E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101945586153238343E+01,  0.102004040797811180E+01,  0.142490828628791220E-01,  0.928462699420131918E-02,  0.170093829933178654E-01,  0.190760253552640295E-02,  0.179265875833186424E-02,  0.851844433993080010E-03,  0.107329224284255205E-02,  0.124630671427744155E+01,  0.108527243809343962E+00
 1,  12,  0.117737873049591144E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101306979944499465E+01,  0.101345245303272713E+01,  0.167732319225924950E-01,  0.110288123612230261E-01,  0.202598854090473152E-01,  0.221279809885972442E-02,  0.176761977989510358E-02,  0.830569294541630095E-03,  0.101380888023426259E-02,  0.123733757402239508E+01,  0.127617689504690879E+00
 1,  13,  0.136206886654052344E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100986325064406901E+01,  0.101012889933622940E+01,  0.192800603417219198E-01,  0.127449578555439199E-01,  0.234525813175982326E-01,  0.252467370232525292E-02,  0.174050599039166174E-02,  0.813778473145473891E-03,  0.977127614699149164E-03,  0.123175441621704373E+01,  0.146967050905889879E+00
 1,  14,  0.155315789026360918E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100819498760516191E+01,  0.100838989633652454E+01,  0.217739986019914039E-01,  0.144452195997969244E-01,  0.266143506979754189E-01,  0.284016021512455965E-02,  0.171487850175487243E-02,  0.799731185587328197E-03,  0.950886322734396353E-03,  0.122773349534470166E+01,  0.166519449728862012E+00
 1,  15,  0.174855219033330940E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100748563952635495E+01,  0.100763324134461407E+01,  0.242396818614835016E-01,  0.161228183923344467E-01,  0.297347752947993080E-01,  0.315641858862261574E-02,  0.169177080841038138E-02,  0.787675187180517772E-03,  0.930108539116740528E-03,  0.122453277920503867E+01,  0.186155558869665699E+00
 1,  16,  0.194611098590917386E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100751847191673427E+01,  0.100763805324826383E+01,  0.266531331421037444E-01,  0.177628595498215622E-01,  0.327875400586759708E-01,  0.347072843249631151E-02,  0.167144460554998387E-02,  0.777191845092454125E-03,  0.912384442308725695E-03,  0.122178995957298531E+01,  0.205733687001798837E+00
