name,i,j,value
hkin ,  1,  1,  0.1780352805319954E+01
hsl  ,  1,  1,  0.1714193513928571E+01
hst  ,  1,  1,  0.1688522253624927E+01
cfl  ,  1,  1,  0.1973459814960284E-01
cft  ,  1,  1,  0.7075701917437095E-02
dil  ,  1,  1,  0.5764311491604378E-02
dilw ,  1,  1,  0.2232159848972180E-02
hct  ,  1,  1,  0.1260000000000000E-01
dit  ,  1,  1,  0.2111111111111111E-03
hkin ,  1,  2,  0.1760881630064219E+01
hsl  ,  1,  2,  0.1714193513928571E+01
hst  ,  1,  2,  0.1682241831880562E+01
cfl  ,  1,  2,  0.3127723026326123E-02
cft  ,  1,  2,  0.3027370336319267E-02
dil  ,  1,  2,  0.9135818042269146E-03
dilw ,  1,  2,  0.3537734949121034E-03
hct  ,  1,  2,  0.2520000000000000E-01
dit  ,  1,  2,  0.5777777777777779E-03
hkin ,  1,  3,  0.1741584119341726E+01
hsl  ,  1,  3,  0.1714193513928571E+01
hst  ,  1,  3,  0.1631019235420459E+01
cfl  ,  1,  3,  0.4957106932328142E-03
cft  ,  1,  3,  0.1626614749844625E-02
dil  ,  1,  3,  0.1447929582275578E-03
dilw ,  1,  3,  0.5606932037593688E-04
hct  ,  1,  3,  0.3780000000000000E-01
dit  ,  1,  3,  0.1033333333333333E-02
hkin ,  1,  4,  0.1722457960081722E+01
hsl  ,  1,  4,  0.1714193513928571E+01
hst  ,  1,  4,  0.1620392423466362E+01
cfl  ,  1,  4,  0.7856485031348668E-04
cft  ,  1,  4,  0.9956119651150020E-03
dil  ,  1,  4,  0.2294813738111628E-04
dilw ,  1,  4,  0.8886388416974359E-05
hct  ,  1,  4,  0.5040000000000000E-01
dit  ,  1,  4,  0.1511111111111111E-02
hkin ,  1,  5,  0.1703500880109525E+01
hsl  ,  1,  5,  0.1714193513928571E+01
hst  ,  1,  5,  0.1618801869303654E+01
cfl  ,  1,  5,  0.1245168964285715E-04
cft  ,  1,  5,  0.6630475276497340E-03
dil  ,  1,  5,  0.3637034671499361E-05
dilw ,  1,  5,  0.1408397650762796E-05
hct  ,  1,  5,  0.6300000000000000E-01
dit  ,  1,  5,  0.1944444444444445E-02
hkin ,  2,  1,  0.2377653008402023E+01
hsl  ,  2,  1,  0.1596661071470588E+01
hst  ,  2,  1,  0.1590849813759467E+01
cfl  ,  2,  1,  0.8986370971522741E-02
