kind,a,b,c,d,e,r1,r2,r3
abreast,2,0,0,0,0,2,0,0
seaty,2,0,0,0,0,-0.60630000000000006,0.60630000000000006,0
abreast,3,0,0,0,0,4,0,0
seaty,3,0,0,0,0,-1.1063000000000001,1.1063000000000001,-2.2204460492503131e-16
abreast,3.5,0,0,0,0,5,0,0
seaty,3.5,0,0,0,0,-1.3563000000000001,1.3563000000000005,-0.39109999999999978
abreast,4,0,0,0,0,6,0,0
seaty,4,0,0,0,0,-1.6063000000000001,1.6063000000000001,-8.8817841970012523e-16
abreast,5,0,0,0,0,7,0,0
seaty,5,0,0,0,0,-2.1063000000000001,2.1063000000000001,4.4408920985006262e-16
abreast,5.5,0,0,0,0,8,0,0
seaty,5.5,0,0,0,0,-2.3563000000000001,2.3563000000000009,1.7763568394002505e-15
abreast,6.5,0,0,0,0,10,0,0
seaty,6.5,0,0,0,0,-2.8563000000000001,2.8562999999999992,-3.5527136788005009e-15
abreast,7.5,0,0,0,0,11,0,0
seaty,7.5,0,0,0,0,-3.3563000000000001,3.3562999999999992,-3.5527136788005009e-15
place,100,3.5,0,0,0,18.288000000000007,5,20
place,100,5.5,0,0,0,12.954000000000004,8,13
place,180,3.5,0,0,0,30.480000000000015,5,36
place,180,5.5,0,0,0,20.574000000000009,8,23
place,250,3.5,0,0,0,41.148000000000017,5,50
place,250,5.5,0,0,0,27.432000000000013,8,32
place,400,3.5,0,0,0,64.008000000000024,5,80
place,400,5.5,0,0,0,41.148000000000017,8,50
width,1.8999999999999999,0,0,-0.10000000000000001,0.5,3.7489751477610063,0,0
width,1.8999999999999999,0,0,0,0.5,3.666060555964672,0,0
width,1.8999999999999999,0,0,0.20000000000000001,0.5,3.370485641959978,0,0
width,1.8999999999999999,0,1,-0.10000000000000001,0.5,3.7489751477610063,0,0
width,1.8999999999999999,0,1,0,0.5,3.666060555964672,0,0
width,1.8999999999999999,0,1,0.20000000000000001,0.5,3.370485641959978,0,0
width,1.8999999999999999,0.59999999999999998,0,-0.10000000000000001,0.5,3.7489751477610063,0,0
width,1.8999999999999999,0.59999999999999998,0,0,0.5,3.666060555964672,0,0
width,1.8999999999999999,0.59999999999999998,0,0.20000000000000001,0.5,3.370485641959978,0,0
width,1.8999999999999999,0.59999999999999998,1,-0.10000000000000001,0.5,4.948975147761006,0,0
width,1.8999999999999999,0.59999999999999998,1,0,0.5,4.8660605559646717,0,0
width,1.8999999999999999,0.59999999999999998,1,0.20000000000000001,0.5,4.5704856419599782,0,0
width,2.2000000000000002,0,0,-0.10000000000000001,0.5,4.3641240289427286,0,0
width,2.2000000000000002,0,0,0,0.5,4.2848570571257101,0,0
width,2.2000000000000002,0,0,0.20000000000000001,0.5,3.9809019469149689,0,0
width,2.2000000000000002,0,1,-0.10000000000000001,0.5,4.3641240289427286,0,0
width,2.2000000000000002,0,1,0,0.5,4.2848570571257101,0,0
width,2.2000000000000002,0,1,0.20000000000000001,0.5,3.9809019469149689,0,0
width,2.2000000000000002,0.59999999999999998,0,-0.10000000000000001,0.5,4.3641240289427286,0,0
width,2.2000000000000002,0.59999999999999998,0,0,0.5,4.2848570571257101,0,0
width,2.2000000000000002,0.59999999999999998,0,0.20000000000000001,0.5,3.9809019469149689,0,0
width,2.2000000000000002,0.59999999999999998,1,-0.10000000000000001,0.5,5.5641240289427287,0,0
width,2.2000000000000002,0.59999999999999998,1,0,0.5,5.4848570571257103,0,0
width,2.2000000000000002,0.59999999999999998,1,0.20000000000000001,0.5,5.1809019469149691,0,0
angle1,1.8999999999999999,0.40000000000000002,0,0,0,-0.1054585253993178,0,0
angle1,1.8999999999999999,0.5,0,0,0,-0.13196160765987541,0,0
angle1,1.8999999999999999,0.59999999999999998,0,0,0,-0.15855828063769983,0,0
angle1,2.2000000000000002,0.40000000000000002,0,0,0,-0.091034778037415082,0,0
angle1,2.2000000000000002,0.5,0,0,0,-0.11388236445328322,0,0
angle1,2.2000000000000002,0.59999999999999998,0,0,0,-0.13678982692424596,0,0
angle2,2.6000000000000001,-0.20000000000000001,2,0,0,-0.20000000000000001,0.60718932778736856,0
angle2,2.6000000000000001,-0.20000000000000001,2.3999999999999999,0,0,-0.20000000000000001,0.81017466168795149,0
angle2,2.6000000000000001,0,2,0,0,0,0.87763641921814273,0
angle2,2.6000000000000001,0,2.3999999999999999,0,0,0,1.176005207095135,0
angle2,3,-0.20000000000000001,2,0,0,-0.20000000000000001,0.48702326502090459,0
angle2,3,-0.20000000000000001,2.3999999999999999,0,0,-0.20000000000000001,0.64516548487304659,0
angle2,3,0,2,0,0,0,0.72972765622696634,0
angle2,3,0,2.3999999999999999,0,0,0,0.92729521800161208,0
