case,name,value
 1,CD    ,  0.7871399820268424E-01
 1,CDi   ,  0.1178960756493437E-01
 1,spanef,  0.8879450405955711E+00
 1,CDwing,  0.7750475775637275E-02
 1,CDover,  0.0000000000000000E+00
 1,CDhtai,  0.1817693685343793E-02
 1,CDvtai,  0.1696259403762016E-02
 1,CDfuse,  0.8870967741935484E-02
 1,CDnace,  0.4678899403107129E-01
 1,CDstru,  0.0000000000000000E+00
 1,Cfnace,  0.3524404993164166E-02
 1,cdfw  ,  0.5000000000000000E-02
 1,cdpw  ,  0.3500000000000000E-02
 1,clpo  ,  0.6538927556953200E+00
 1,clps  ,  0.8159185681695490E+00
 1,clpt  ,  0.6044281871824448E+00
 2,CD    ,  0.8286787403207604E-01
 2,CDi   ,  0.1178960756493437E-01
 2,spanef,  0.8879450405955711E+00
 2,CDwing,  0.1190435160502908E-01
 2,CDover,  0.0000000000000000E+00
 2,CDhtai,  0.1817693685343793E-02
 2,CDvtai,  0.1696259403762016E-02
 2,CDfuse,  0.8870967741935484E-02
 2,CDnace,  0.4678899403107129E-01
 2,CDstru,  0.0000000000000000E+00
 2,Cfnace,  0.3524404993164166E-02
 2,cdfw  ,  0.6472846153141443E-02
 2,cdpw  ,  0.5431505451887638E-02
 2,clpo  ,  0.6905298175472846E+00
 2,clps  ,  0.8616338001977849E+00
 2,clpt  ,  0.6382937908093371E+00
 3,CD    ,  0.8154300154844131E-01
 3,CDi   ,  0.1178960756493437E-01
 3,spanef,  0.8879450405955711E+00
 3,CDwing,  0.1190435160502908E-01
 3,CDover,  0.0000000000000000E+00
 3,CDhtai,  0.1817693685343793E-02
 3,CDvtai,  0.1696259403762016E-02
 3,CDfuse,  0.8870967741935484E-02
 3,CDnace,  0.4678899403107129E-01
 3,CDstru,  0.0000000000000000E+00
 3,Cfnace,  0.3524404993164166E-02
 3,cdfw  ,  0.6472846153141443E-02
 3,cdpw  ,  0.5431505451887638E-02
 3,clpo  ,  0.6905298175472846E+00
 3,clps  ,  0.8616338001977849E+00
 3,clpt  ,  0.6382937908093371E+00
 4,CD    ,  0.2314781235156348E+00
 4,CDi   ,  0.0000000000000000E+00
 4,spanef,  0.1000000000000000E+01
 4,CDwing,  0.1723042086535222E+00
 4,CDover,  0.0000000000000000E+00
 4,CDhtai,  0.1817693685343793E-02
 4,CDvtai,  0.1696259403762016E-02
 4,CDfuse,  0.8870967741935484E-02
 4,CDnace,  0.4678899403107129E-01
 4,CDstru,  0.0000000000000000E+00
 4,Cfnace,  0.3524404993164166E-02
 4,cdfw  ,  0.6570147120770043E-02
 4,cdpw  ,  0.1657340615327522E+00
 4,clpo  ,  0.0000000000000000E+00
 4,clps  ,  0.0000000000000000E+00
 4,clpt  ,  0.0000000000000000E+00
