case,name,value
 1,eff,  0.8814814814814815E+00
 1,dpi,  0.0000000000000000E+00
 1,dmb, -0.2222222222222219E-02
 2,eff,  0.5571493440567024E+00
 2,dpi, -0.4441526454051775E+01
 2,dmb,  0.4095620447396714E-01
 3,eff,  0.4518445866998970E+00
 3,dpi,  0.1319570224285273E+01
 3,dmb, -0.3542179796740298E-01
 4,eff,  0.8463252314814814E+00
 4,dpi,  0.7031250000000012E+00
 4,dmb, -0.7495659722222228E-02
 5,eff,  0.5484967191175101E+00
 5,dpi, -0.3796327073402309E+01
 5,dmb,  0.3993873883037209E-01
 6,eff,  0.8982000000000000E+00
 6,dpi, -0.1500000000000000E-01
 6,dmb,  0.0000000000000000E+00
