kind,a,b,c,d,r1,r2,r3
invsize,1000000,200,0,0,52.631578947368418,1006036.217303823,1.0060362173038231
invop,1000000,200,0.10000000000000001,200,0.98429999999999984,0,0
invop,1000000,200,0.10000000000000001,400,0.98329999999999995,0,0
invop,1000000,200,0.20000000000000001,200,0.99229999999999996,0,0
invop,1000000,200,0.20000000000000001,400,0.99130000000000018,0,0
invop,1000000,200,0.5,200,0.99553333333333327,0,0
invop,1000000,200,0.5,400,0.99453333333333338,0,0
invop,1000000,200,1,200,0.99399999999999999,0,0
invop,1000000,200,1,400,0.9930000000000001,0,0
invsize,1000000,400,0,0,52.631578947368418,1007049.3454179254,1.0070493454179255
invop,1000000,400,0.10000000000000001,200,0.98429999999999984,0,0
invop,1000000,400,0.10000000000000001,400,0.98329999999999995,0,0
invop,1000000,400,0.20000000000000001,200,0.99229999999999996,0,0
invop,1000000,400,0.20000000000000001,400,0.99130000000000018,0,0
invop,1000000,400,0.5,200,0.99553333333333327,0,0
invop,1000000,400,0.5,400,0.99453333333333338,0,0
invop,1000000,400,1,200,0.99399999999999999,0,0
invop,1000000,400,1,400,0.9930000000000001,0,0
invsize,500000,200,0,0,26.315789473684209,503018.10865191149,1.0060362173038231
invop,500000,200,0.10000000000000001,200,0.98429999999999984,0,0
invop,500000,200,0.10000000000000001,400,0.98329999999999995,0,0
invop,500000,200,0.20000000000000001,200,0.99229999999999996,0,0
invop,500000,200,0.20000000000000001,400,0.99130000000000018,0,0
invop,500000,200,0.5,200,0.99553333333333327,0,0
invop,500000,200,0.5,400,0.99453333333333338,0,0
invop,500000,200,1,200,0.99399999999999999,0,0
invop,500000,200,1,400,0.9930000000000001,0,0
invsize,500000,400,0,0,26.315789473684209,503524.67270896269,1.0070493454179255
invop,500000,400,0.10000000000000001,200,0.98429999999999984,0,0
invop,500000,400,0.10000000000000001,400,0.98329999999999995,0,0
invop,500000,400,0.20000000000000001,200,0.99229999999999996,0,0
invop,500000,400,0.20000000000000001,400,0.99130000000000018,0,0
invop,500000,400,0.5,200,0.99553333333333327,0,0
invop,500000,400,0.5,400,0.99453333333333338,0,0
invop,500000,400,1,200,0.99399999999999999,0,0
invop,500000,400,1,400,0.9930000000000001,0,0
