kind,species,p_atm,Tsat,rho,rho_p,h,u,u_p
gas,H2,0.10000000000000001,15.162170657201228,0.19748797345999999,1.2626652985936343e-05,411309.22622385272,350075.54239384219,0.3946924977842724
gas,H2,0.25,16.334144116950196,0.38851109468749995,1.2511282124352332e-05,420465.4131129639,355615.9193344214,0.33560956827060973
gas,H2,0.5,17.975827306687499,0.70316878249999992,1.2335620478657784e-05,432729.65557343751,363028.21210921876,0.25267117170614362
gas,H2,0.75,19.295396133450197,1.0136399190624998,1.218073773747841e-05,441902.17245417484,368559.43069905025,0.18662564035340334
gas,H2,1,20.359936928,1.32045086,1.2046633900814211e-05,448632.5097,372603.28758999996,0.13481916743153219
gas,H2,1.5,21.939594631437501,1.9251975774999999,1.1840762941031334e-05,456850.18734843755,377491.89360796876,0.064663386078213689
gas,H2,2,23.056252992000001,2.52161978,1.1718007599309154e-05,460672.59680000006,379688.40096,0.0261987908216136
gas,H2,3,24.691310311999999,3.7063340199999999,1.1721843770046879e-05,462684.42930000008,380584.51671,-0.0015674313348136182
gas,H2,4,26.086750688000002,4.9082803399999992,1.2058142413027386e-05,462382.50719999999,379969.69983999996,-0.010335895780903326
gas,H2,5,27.346050000000012,6.1611454999999991,1.2726903528250676e-05,460517.5625,378297.09374999994,-0.024026276831976966
gas,H2,7.5,29.599705273437486,9.7371476874999985,1.585332963237108e-05,444566.14746093686,366685.67138671799,-0.062133099710095355
gas,H2,10,31.359800000000028,14.368290499999999,2.1057646188008882e-05,415388.99999999779,345588.99999999907,-0.14917246484085966
liquid,H2,0.10000000000000001,15.162170657201228,76.050709398965353,-7.7212124916346031e-05,-45665.157100410222,-45797.227211836325,0.66283157586481045
liquid,H2,0.25,16.334144116950196,74.939906909461428,-6.9125896209944798e-05,-35931.922130663334,-36271.072880727057,0.59217426441921883
liquid,H2,0.5,17.975827306687499,73.338233996156248,-5.7744578977300762e-05,-21883.369263390628,-22576.385591218754,0.4926635882654824
liquid,H2,0.75,19.295396133450197,71.995132278434085,-4.8649034066856339e-05,-10086.790018587159,-11143.568997617678,0.41305253702847439
liquid,H2,1,20.359936928,70.857230053999999,-4.1487741189242541e-05,-78.613687000000709,-1508.0790279999974,0.35027293996545772
liquid,H2,1.5,21.939594631437501,69.024885941656251,-3.1739226766592641e-05,16066.922757609384,13868.239428406248,0.26448626142857151
liquid,H2,2,23.056252992000001,67.56754905599999,-2.6371359802615347e-05,28927.447472000003,25931.022128000001,0.21674117289908712
liquid,H2,3,24.691310311999999,65.136079166000002,-2.2646250856155926e-05,50350.948797000019,45680.520248000001,0.18191022063656551
liquid,H2,4,26.086750688000002,62.879794783999998,-2.2005378968665185e-05,70083.242288000009,63633.471631999986,0.17336548539846999
liquid,H2,5,27.346050000000012,60.686343750000006,-2.1185590920306053e-05,89052.265624999898,80707.932499999879,0.16263642980508261
liquid,H2,7.5,29.599705273437486,55.531161816406204,-2.0916997440167679e-05,132245.15874023404,118547.36931640597,0.14687883512212924
liquid,H2,10,31.359800000000028,49.625600000000077,-2.1950456452011948e-05,178211.15000000008,157748.26999999824,0.12502274858129442
gas,CH4,0.10000000000000001,93.853923237098229,0.30231724791000003,1.6678722598568961e-05,478925.42485147732,430660.08655462088,0.38435538973482364
gas,CH4,0.25,97.766914477547601,0.55519437046874998,1.6597688335800641e-05,486114.54503435787,436134.00044693606,0.3369090907304389
gas,CH4,0.5,103.30539819742188,0.97397328875,1.646754880335554e-05,496145.04607078125,443788.04248828121,0.2697546422711572
gas,CH4,0.75,107.81792115740112,1.3895334651562501,1.6343556236121391e-05,504141.61387054931,449910.46360718994,0.21563669719285872
gas,CH4,1,111.507598935,1.8020306100000001,1.6225710634098199e-05,510509.58743000001,454806.13955000002,0.17258711670367632
gas,CH4,1.5,117.07686522679688,2.6184586462500001,1.6008460325684678e-05,519672.85545578122,461904.97926328122,0.11279861654946954
gas,CH4,2,121.06624144,3.42450308,1.5815797878114977e-05,525733.12031999999,466663.0368,0.078418941031334843
gas,CH4,3,126.81761341500001,5.0104238700000003,1.5504236565507034e-05,533537.79186999996,472914.11774999998,0.051139479891438494
gas,CH4,4,131.50469136000004,6.5697584400000002,1.5291026696274365e-05,539350.85407999996,477645.55040000007,0.043121464594127759
gas,CH4,5,135.65410937500008,8.1124722499999997,1.5176168270416976e-05,544178.34374999988,481618.21874999994,0.034679003207501016
gas,CH4,7.5,143.23808276367191,11.96193928125,1.5319309770540338e-05,550883.03564453125,487458.40283203096,0.016611425949913012
gas,CH4,10,149.13450000000034,15.925521,1.607714779175919e-05,554356.99999999884,490801.99999999924,-0.014941031334813854
liquid,CH4,0.10000000000000001,93.853923237098229,447.40835070035274,-0.0003784943078807362,-61303.122284689576,-61323.764546107959,0.93306566013444259
liquid,CH4,0.25,97.766914477547601,441.98145680125492,-0.00033646684450137237,-47912.408692768549,-47969.133772451176,0.82639759507078092
liquid,CH4,0.5,103.30539819742188,434.2389600365625,-0.00027689620576116456,-28898.744024687494,-29016.108436875002,0.67526460407105837
liquid,CH4,0.75,107.81792115740112,427.85648470973149,-0.00022878600058097394,-13333.85682905761,-13512.547796591803,0.55328013927106456
liquid,CH4,1,111.507598935,422.56591254,-0.00019041380271403894,-535.8435800000052,-776.59396000001379,0.45605755973353063
liquid,CH4,1.5,117.07686522679688,414.39088319156252,-0.00013684775446582776,18970.402377812519,18603.263768124991,0.32052797752282258
liquid,CH4,2,121.06624144,408.32229696000002,-0.00010571481786331106,33156.35888,32659.858559999975,0.24198284411547002
liquid,CH4,3,126.81761341500001,399.17831886000005,-8.0286326967678284e-05,54008.794180000055,53245.659160000003,0.17830539669380693
liquid,CH4,4,131.50469136000004,391.49039424000006,-7.2307894793979699e-05,71247.284320000006,70209.251839999954,0.15862081184307944
liquid,CH4,5,135.65410937500008,384.54093750000004,-6.4382926227486047e-05,86657.862499999799,85338.97499999986,0.13874907475943835
liquid,CH4,7.5,143.23808276367191,370.88297753906255,-4.8104590735258784e-05,115802.0470703114,113759.41445312466,0.09739953429558354
liquid,CH4,10,149.13450000000034,359.44199999999927,-2.0839871699979423e-05,139276.29999999824,136499.59999999963,0.027505551443380669
