kind,a,b,c,d,r1
volt,500,340,150000,100000,0.8868673146255095
volt,500,340,150000,250000,0.89357852634904966
volt,500,340,300000,100000,0.89702098599310665
volt,500,340,300000,250000,0.90373219771664681
volt,500,360,150000,100000,0.85211520608204949
volt,500,360,150000,250000,0.85922119496579785
volt,500,360,300000,100000,0.86286615223597607
volt,500,360,300000,250000,0.86997214111972443
volt,500,400,150000,100000,0.80136118187962746
volt,500,400,150000,250000,0.80925672508379221
volt,500,400,300000,100000,0.81330667760621245
volt,500,400,300000,250000,0.82120222081037719
volt,2000,340,150000,100000,0.77944654371294708
volt,2000,340,150000,250000,0.78615775543648725
volt,2000,340,300000,100000,0.78960021508054423
volt,2000,340,300000,250000,0.7963114268040844
volt,2000,360,150000,100000,0.73893716837005741
volt,2000,360,150000,250000,0.74604315725380577
volt,2000,360,300000,100000,0.74968811452398398
volt,2000,360,300000,250000,0.75679410340773234
volt,2000,400,150000,100000,0.67666861056877603
volt,2000,400,150000,250000,0.68456415377294078
volt,2000,400,300000,100000,0.68861410629536102
volt,2000,400,300000,250000,0.69650964949952576
volt,8000,340,150000,100000,0.62715574819424502
volt,8000,340,150000,250000,0.63386695991778519
volt,8000,340,300000,100000,0.63730941956184217
volt,8000,340,300000,250000,0.64402063128538234
volt,8000,360,150000,100000,0.58044257495454477
volt,8000,360,150000,250000,0.58754856383829313
volt,8000,360,300000,100000,0.59119352110847134
volt,8000,360,300000,250000,0.5982995099922197
volt,8000,400,150000,100000,0.50576642135964234
volt,8000,400,150000,250000,0.51366196456380708
volt,8000,400,300000,100000,0.51771191708622732
volt,8000,400,300000,250000,0.52560746029039207
volt,15000,340,150000,100000,0.48276607136287852
volt,15000,340,150000,250000,0.48947728308641869
volt,15000,340,300000,100000,0.49291974273047567
volt,15000,340,300000,250000,0.49963095445401584
volt,15000,360,150000,100000,0.43319058298604451
volt,15000,360,150000,250000,0.44029657186979287
volt,15000,360,300000,100000,0.44394152913997109
volt,15000,360,300000,250000,0.45104751802371945
volt,15000,400,150000,100000,0.35278979911687414
volt,15000,400,150000,250000,0.36068534232103888
volt,15000,400,300000,100000,0.36473529484345912
volt,15000,400,300000,250000,0.37263083804762387
psat,280,0,0,0,991.81700725617054
psat,320,0,0,0,10545.874120379172
psat,350,0,0,0,41681.993487178494
psat,373,0,0,0,100875.39095182726
psat,380,0,0,0,129450.6400000006
psat,420,0,0,0,437072.56000000238
nafion,320,2,0,0,0.87652650631824491
nafion,320,7,0,0,4.0857525792517455
nafion,320,14,0,0,8.5786690813586457
nafion,320,20,0,0,12.429740368878846
nafion,350,2,0,0,1.2310340695729227
nafion,350,7,0,0,5.7382185121030238
nafion,350,14,0,0,12.048276731645165
nafion,350,20,0,0,17.456898062681287
pbi,400,6,0,0,2.3364041963242999
pbi,400,6,0.5,0,4.7300502954585451
pbi,400,10,0,0,4.6895052098577734
pbi,400,10,0.5,0,9.4939032973570612
pbi,430,6,0,0,3.1727299466886389
pbi,430,6,0.5,0,10.606436211780119
pbi,430,10,0,0,6.0454884503075048
pbi,430,10,0.5,0,20.210067889377989
pbi,460,6,0,0,4.121048511621944
pbi,460,6,0.5,0,30.495758986002407
pbi,460,10,0,0,7.5053435065022702
pbi,460,10,0.5,0,55.539541948116842
lam,0,0,0,0,0.042999999999999997
lam,0.29999999999999999,0,0,0,2.7714999999999992
lam,0.69999999999999996,0,0,0,5.3314999999999966
lam,1,0,0,0,14
lam,1.5,0,0,0,14.699999999999999
lam,3,0,0,0,16.800000000000001
weight,400,0.050000000000000003,0.10000000000000001,0,256.66393500000004
weight,400,0.050000000000000003,0.29999999999999999,0,303.330105
weight,400,0.20000000000000001,0.10000000000000001,0,1026.6557400000002
weight,400,0.20000000000000001,0.29999999999999999,0,1213.32042
weight,800,0.050000000000000003,0.10000000000000001,0,513.32787000000008
weight,800,0.050000000000000003,0.29999999999999999,0,606.66021000000001
weight,800,0.20000000000000001,0.10000000000000001,0,2053.3114800000003
weight,800,0.20000000000000001,0.29999999999999999,0,2426.64084
