t,s,s_t,h,h_t,cp,r
21,-31036.692778443103,567.37690158074099,-3475556.3961796956,11914.914933195561,11914.914933195561,4124.8999999999996
30,-27041.29372986931,349.1521386666667,-3374869.8399999999,10474.564160000002,10474.564160000002,4124.8999999999996
60,-19713.199011436158,173.84773333333334,-3058290.3199999998,10430.864,10430.864,4124.8999999999996
111.3,-13003.834059561037,103.64355536848157,-2498481.4705647998,11535.527712511999,11535.527712511999,4124.8999999999996
187.5,-6503.9691951271034,71.208666666666673,-1542762.5,13351.625,13351.625,4124.8999999999996
260,-2001.975255261576,54.32412307692308,-542605.59999999998,14124.272000000001,14124.272000000001,4124.8999999999996
312.5,619.35010473531736,45.929200000000002,205628.125,14352.875,14352.875,4124.8999999999996
401,4216.6453316775396,36.109080259351622,1482879.0848000001,14479.741184,14479.741184,4124.8999999999996
512.5,7775.3188327580401,28.324634146341463,3099728.125,14516.375,14516.375,4124.8999999999996
637.5,10947.673432271293,22.855490196078431,4917153.125,14570.375,14570.375,4124.8999999999996
763,13573.511751940563,19.227733137614678,6751434.3871999998,14670.760383999999,14670.760383999999,4124.8999999999996
888,15810.838701778706,16.688693909909912,8594019.1615999993,14819.560192000001,14819.560192000001,4124.8999999999996
963,17016.928650970942,15.504839244029075,9710035.6992000006,14931.160191999999,14931.160191999999,4124.8999999999996
1100,19025.511366994047,13.790176284020722,11767959.279049838,15169.193912422794,15169.193912422794,4124.8999999999996
1300,21604.031480613987,11.9898533310798,14839369.030707387,15586.809330403739,15586.809330403739,4124.8999999999996
1500,23871.634060812707,10.683322566586671,18000724.330909997,16024.983849880007,16024.983849880007,4124.8999999999996
1700,25907.16345914773,9.6713917585155205,21247861.199984819,16441.365989476384,16441.365989476384,4124.8999999999996
1790,26761.345898589007,9.2838854372786574,22735591.038266212,16618.154932728798,16618.154932728798,4124.8999999999996
15,-35523.097577703869,871.71907581980781,-3553784.2247571261,13075.786137297117,13075.786137297117,4124.8999999999996
1900,27756.043870914251,8.8549325787236839,24575052.279050488,16824.371899574999,16824.371899574999,4124.8999999999996
2200,30205.645177928294,7.875276549891792,29701233.813428953,17325.608409761942,17325.608409761942,4124.8999999999996
20.369,-31400.829830826493,590.94702734547593,-3483090,12037,12037,4124.8999999999996
300,33.749160051764008,47.710000000000001,26500,14313,14313,4124.8999999999996
1000,17580.32954690382,14.992000000000001,10263200,14992,14992,4124.8999999999996
1800,26854,9.2429777145718273,22901868.615438621,16637.359886229289,16637.359886229289,4124.8999999999996
