case,name,value
 1,f,  0.1940214781937834E-01
 1,cp3,  0.1021373200000000E+04
 1,gam3,  0.1396474409816846E+01
 1,cp4,  0.1253828473486045E+04
 1,gam4,  0.1301036777571311E+01
 1,a1,  0.7425921179578759E+00
 1,a2,  0.1624552647272261E+00
 1,a3,  0.6030547158949146E-01
 1,a4,  0.3464714572540634E-01
 1,a5,  0.0000000000000000E+00
 2,f,  0.2852334586778894E-01
 2,cp3,  0.1021373200000000E+04
 2,gam3,  0.1396474409816846E+01
 2,cp4,  0.1273489974447270E+04
 2,gam4,  0.1295098884402509E+01
 2,a1,  0.7360066283777950E+00
 2,a2,  0.1306680715679992E+00
 2,a3,  0.8759537859156613E-01
 2,a4,  0.4572992146263971E-01
 2,a5,  0.0000000000000000E+00
 3,f,  0.1594388785836841E-01
 3,cp3,  0.1021373200000000E+04
 3,gam3,  0.1396474409816846E+01
 3,cp4,  0.1266310661570476E+04
 3,gam4,  0.1301807657411879E+01
 3,a1,  0.7451198920008981E+00
 3,a2,  0.1657532357478797E+00
 3,a3,  0.4364305764466321E-01
 3,a4,  0.4548381460655902E-01
 3,a5,  0.0000000000000000E+00
 4,f,  0.1798308018496099E-01
 4,cp3,  0.1021373200000000E+04
 4,gam3,  0.1396474409816846E+01
 4,cp4,  0.1258940173312717E+04
 4,gam4,  0.1301354205531476E+01
 4,a1,  0.7436272908017862E+00
 4,a2,  0.1638058482772105E+00
 4,a3,  0.5348188762347589E-01
 4,a4,  0.3908497329752742E-01
 4,a5,  0.0000000000000000E+00
 5,f,  0.3712668458109442E-01
 5,cp3,  0.1021373200000000E+04
 5,gam3,  0.1396474409816846E+01
 5,cp4,  0.1291718248122932E+04
 5,gam4,  0.1289801458693209E+01
 5,a1,  0.7299011887884841E+00
 5,a2,  0.1011980093672441E+00
 5,a3,  0.1128959848066361E+00
 5,a4,  0.5600481703763582E-01
 5,a5,  0.0000000000000000E+00
 6,f,  0.4447195040147999E-01
 6,cp3,  0.1021373200000000E+04
 6,gam3,  0.1396474409816846E+01
 6,cp4,  0.1272597905523788E+04
 6,gam4,  0.1298285915893180E+01
 6,a1,  0.7346954001163590E+00
 6,a2,  0.1540842996164509E+00
 6,a3,  0.6295805732103685E-01
 6,a4,  0.4826224294615334E-01
 6,a5,  0.0000000000000000E+00
