igas,t,s,s_t,h,h_t,cp,r
  1,   200.000, -0.4143827361565958E+03,  0.5195000000000000E+01, -0.1018400000000000E+06,  0.1039000000000000E+04,  0.1039000000000000E+04,  0.2969400000000000E+03
  1,   290.000, -0.2828864168087171E+02,  0.3584315972413793E+01, -0.8316719999999999E+04,  0.1039451632000000E+04,  0.1039451632000000E+04,  0.2969400000000000E+03
  1,   380.000,  0.2529627752959707E+03,  0.2743369242105263E+01,  0.8534128000000000E+05,  0.1042480312000000E+04,  0.1042480312000000E+04,  0.2969400000000000E+03
  1,   470.000,  0.4753582298920196E+03,  0.2237404748936170E+01,  0.1795162400000000E+06,  0.1051580232000000E+04,  0.1051580232000000E+04,  0.2969400000000000E+03
  1,   560.000,  0.6608253416258204E+03,  0.1905246885714285E+01,  0.2748100000000000E+06,  0.1066938256000000E+04,  0.1066938256000000E+04,  0.2969400000000000E+03
  1,   650.000,  0.8211825660986229E+03,  0.1670769230769231E+01,  0.3716700000000000E+06,  0.1086000000000000E+04,  0.1086000000000000E+04,  0.2969400000000000E+03
  1,   740.000,  0.9633801590798829E+03,  0.1496764691891892E+01,  0.4703720000000000E+06,  0.1107605872000000E+04,  0.1107605872000000E+04,  0.2969400000000000E+03
  1,   830.000,  0.1091714342502773E+04,  0.1360462987951807E+01,  0.5710280000000000E+06,  0.1129184280000000E+04,  0.1129184280000000E+04,  0.2969400000000000E+03
  1,   920.000,  0.1209061865081540E+04,  0.1250599260869565E+01,  0.6736357600000000E+06,  0.1150551320000000E+04,  0.1150551320000000E+04,  0.2969400000000000E+03
  1,  1010.000,  0.1317306460994774E+04,  0.1157406241584158E+01,  0.7780300000000000E+06,  0.1168980304000000E+04,  0.1168980304000000E+04,  0.2969400000000000E+03
  1,  1100.000,  0.1417844609581863E+04,  0.1079090909090909E+01,  0.8840500000000000E+06,  0.1187000000000000E+04,  0.1187000000000000E+04,  0.2969400000000000E+03
  1,  1190.000,  0.1511817605888099E+04,  0.1010424188235294E+01,  0.9915980000000000E+06,  0.1202404784000000E+04,  0.1202404784000000E+04,  0.2969400000000000E+03
