case,name,value
 1,p  ,  0.6650367155430540E+05
 1,t  ,  0.2554726210033958E+03
 1,h  , -0.1884108174588821E+06
 1,s  , -0.1569091813478109E+03
 1,cp ,  0.1018331109481048E+04
 1,r  ,  0.2899790600000000E+03
 2,p  ,  0.9335212954231880E+05
 2,t  ,  0.7831272513707570E+03
 2,h  ,  0.3683855577274111E+06
 2,s  ,  0.1015354971582310E+04
 2,cp ,  0.1112858202326307E+04
 2,r  ,  0.2899790600000000E+03
 3,p  ,  0.1543830303742886E+06
 3,t  ,  0.2818397840651825E+03
 3,h  , -0.1615472158772506E+06
 3,s  , -0.5684689324417010E+02
 3,cp ,  0.1019248736357265E+04
 3,r  ,  0.2899790600000000E+03
 4,p  ,  0.7316886925837493E+06
 4,t  ,  0.1325416130512456E+04
 4,h  ,  0.1002189253774723E+07
 4,s  ,  0.1627995443136291E+04
 4,cp ,  0.1213973853148897E+04
 4,r  ,  0.2899790600000000E+03
 5,p  ,  0.5538646895658952E+05
 5,t  ,  0.2444987642969631E+03
 5,h  , -0.1995836737999953E+06
 5,s  , -0.2016123630328118E+03
 5,cp ,  0.1018036448689374E+04
 5,r  ,  0.2899790600000000E+03
