kind,a,b,c,d,e,f,g,h,i,r1,r2
jpipe,1000,0,0,0,0,0,0,0,0,0.0070330950667039406,0.014066190133407881
jpipe,10000,0,0,0,0,0,0,0,0,0.0039550000000000002,0.0079100000000000004
jpipe,100000,0,0,0,0,0,0,0,0,0.0022240599411278306,0.0044481198822556613
jpipe,1000000,0,0,0,0,0,0,0,0,0.0012506808145965941,0.0025013616291931881
nu,20,0.69999999999999996,4,1.5,1,0,0,0,0,2.8523276176171812,0
nu,20,0.69999999999999996,4,1.5,1.5,0,0,0,0,2.8523276176171812,0
nu,20,0.69999999999999996,4,2.5,1,0,0,0,0,2.8523276176171812,0
nu,20,0.69999999999999996,4,2.5,1.5,0,0,0,0,2.8523276176171812,0
nu,20,0.69999999999999996,12,1.5,1,0,0,0,0,2.9848026981765274,0
nu,20,0.69999999999999996,12,1.5,1.5,0,0,0,0,2.9848026981765274,0
nu,20,0.69999999999999996,12,2.5,1,0,0,0,0,2.9848026981765274,0
nu,20,0.69999999999999996,12,2.5,1.5,0,0,0,0,2.9848026981765274,0
nu,20,5,4,1.5,1,0,0,0,0,5.7888635669727524,0
nu,20,5,4,1.5,1.5,0,0,0,0,5.7888635669727524,0
nu,20,5,4,2.5,1,0,0,0,0,5.7888635669727524,0
nu,20,5,4,2.5,1.5,0,0,0,0,5.7888635669727524,0
nu,20,5,12,1.5,1,0,0,0,0,6.0577247463987067,0
nu,20,5,12,1.5,1.5,0,0,0,0,6.0577247463987067,0
nu,20,5,12,2.5,1,0,0,0,0,6.0577247463987067,0
nu,20,5,12,2.5,1.5,0,0,0,0,6.0577247463987067,0
nu,100,0.69999999999999996,4,1.5,1,0,0,0,0,5.875061513535039,0
nu,100,0.69999999999999996,4,1.5,1.5,0,0,0,0,5.875061513535039,0
nu,100,0.69999999999999996,4,2.5,1,0,0,0,0,5.875061513535039,0
nu,100,0.69999999999999996,4,2.5,1.5,0,0,0,0,5.875061513535039,0
nu,100,0.69999999999999996,12,1.5,1,0,0,0,0,6.1479261180389404,0
nu,100,0.69999999999999996,12,1.5,1.5,0,0,0,0,6.1479261180389404,0
nu,100,0.69999999999999996,12,2.5,1,0,0,0,0,6.1479261180389404,0
nu,100,0.69999999999999996,12,2.5,1.5,0,0,0,0,6.1479261180389404,0
nu,100,5,4,1.5,1,0,0,0,0,11.923570539150932,0
nu,100,5,4,1.5,1.5,0,0,0,0,11.923570539150932,0
nu,100,5,4,2.5,1,0,0,0,0,11.923570539150932,0
nu,100,5,4,2.5,1.5,0,0,0,0,11.923570539150932,0
nu,100,5,12,1.5,1,0,0,0,0,12.477355440286738,0
nu,100,5,12,1.5,1.5,0,0,0,0,12.477355440286738,0
nu,100,5,12,2.5,1,0,0,0,0,12.477355440286738,0
nu,100,5,12,2.5,1.5,0,0,0,0,12.477355440286738,0
nu,500,0.69999999999999996,4,1.5,1,0,0,0,0,13.137036916257149,0
nu,500,0.69999999999999996,4,1.5,1.5,0,0,0,0,13.137036916257149,0
nu,500,0.69999999999999996,4,2.5,1,0,0,0,0,13.137036916257149,0
nu,500,0.69999999999999996,4,2.5,1.5,0,0,0,0,13.137036916257149,0
nu,500,0.69999999999999996,12,1.5,1,0,0,0,0,13.747180720581468,0
nu,500,0.69999999999999996,12,1.5,1.5,0,0,0,0,13.747180720581468,0
nu,500,0.69999999999999996,12,2.5,1,0,0,0,0,13.747180720581468,0
nu,500,0.69999999999999996,12,2.5,1.5,0,0,0,0,13.747180720581468,0
nu,500,5,4,1.5,1,0,0,0,0,26.661914260055301,0
nu,500,5,4,1.5,1.5,0,0,0,0,26.661914260055301,0
nu,500,5,4,2.5,1,0,0,0,0,26.661914260055301,0
nu,500,5,4,2.5,1.5,0,0,0,0,26.661914260055301,0
nu,500,5,12,1.5,1,0,0,0,0,27.900214943907965,0
nu,500,5,12,1.5,1.5,0,0,0,0,27.900214943907965,0
nu,500,5,12,2.5,1,0,0,0,0,27.900214943907965,0
nu,500,5,12,2.5,1.5,0,0,0,0,27.900214943907965,0
nu,5000,0.69999999999999996,4,1.5,1,0,0,0,0,49.352395322139252,0
nu,5000,0.69999999999999996,4,1.5,1.5,0,0,0,0,45.508234177118418,0
nu,5000,0.69999999999999996,4,2.5,1,0,0,0,0,52.009410488135345,0
nu,5000,0.69999999999999996,4,2.5,1.5,0,0,0,0,50.403388515237893,0
nu,5000,0.69999999999999996,12,1.5,1,0,0,0,0,54.491657651440114,0
nu,5000,0.69999999999999996,12,1.5,1.5,0,0,0,0,50.247188630146759,0
nu,5000,0.69999999999999996,12,2.5,1,0,0,0,0,57.425358434453443,0
nu,5000,0.69999999999999996,12,2.5,1.5,0,0,0,0,55.6520949695987,0
nu,5000,5,4,1.5,1,0,0,0,0,100.16180520729797,0
nu,5000,5,4,1.5,1.5,0,0,0,0,92.359993009941178,0
nu,5000,5,4,2.5,1,0,0,0,0,105.5542777256471,0
nu,5000,5,4,2.5,1.5,0,0,0,0,102.29481972045818,0
nu,5000,5,12,1.5,1,0,0,0,0,110.5920546202524,0
nu,5000,5,12,1.5,1.5,0,0,0,0,101.9778085123541,0
nu,5000,5,12,2.5,1,0,0,0,0,116.54606687126184,0
nu,5000,5,12,2.5,1.5,0,0,0,0,112.94718846650238,0
nu,100000,0.69999999999999996,4,1.5,1,0,0,0,0,297.80105600467488,0
nu,100000,0.69999999999999996,4,1.5,1.5,0,0,0,0,274.60470978952378,0
nu,100000,0.69999999999999996,4,2.5,1,0,0,0,0,313.83395404517012,0
nu,100000,0.69999999999999996,4,2.5,1.5,0,0,0,0,304.14293426034072,0
