WMTO,lgn,lgm,nwn,nwm,nsm,Vstall,Wn,Wm
780000,1.8,2,2,4,2,60,5397.9197314426438,31717.013345230476
780000,1.8,2,2,4,2,75,5397.9197314426438,32432.713541736881
780000,1.8,2,2,8,4,60,5397.9197314426438,28016.115275880577
780000,1.8,2,2,8,4,75,5397.9197314426438,28648.304031802923
780000,1.8,3,2,4,2,60,5397.9197314426438,37301.714052460688
780000,1.8,3,2,4,2,75,5397.9197314426438,38143.434039988657
780000,1.8,3,2,8,4,60,5397.9197314426438,32949.165468596206
780000,1.8,3,2,8,4,75,5397.9197314426438,33692.669402712454
780000,2.6000000000000001,2,2,4,2,60,6487.4921241850861,31717.013345230476
780000,2.6000000000000001,2,2,4,2,75,6487.4921241850861,32432.713541736881
780000,2.6000000000000001,2,2,8,4,60,6487.4921241850861,28016.115275880577
780000,2.6000000000000001,2,2,8,4,75,6487.4921241850861,28648.304031802923
780000,2.6000000000000001,3,2,4,2,60,6487.4921241850861,37301.714052460688
780000,2.6000000000000001,3,2,4,2,75,6487.4921241850861,38143.434039988657
780000,2.6000000000000001,3,2,8,4,60,6487.4921241850861,32949.165468596206
780000,2.6000000000000001,3,2,8,4,75,6487.4921241850861,33692.669402712454
1200000,1.8,2,2,4,2,60,7129.9156796903653,46497.031181217004
1200000,1.8,2,2,4,2,75,7129.9156796903653,47546.245178485311
1200000,1.8,2,2,8,4,60,7129.9156796903653,41071.527491571986
1200000,1.8,2,2,8,4,75,7129.9156796903653,41998.314007584115
1200000,1.8,3,2,4,2,60,7129.9156796903653,54684.182981904953
1200000,1.8,3,2,4,2,75,7129.9156796903653,55918.141554231472
1200000,1.8,3,2,8,4,60,7129.9156796903653,48303.361905883234
1200000,1.8,3,2,8,4,75,7129.9156796903653,49393.336085723829
1200000,2.6000000000000001,2,2,4,2,60,8569.0921909527642,46497.031181217004
1200000,2.6000000000000001,2,2,4,2,75,8569.0921909527642,47546.245178485311
1200000,2.6000000000000001,2,2,8,4,60,8569.0921909527642,41071.527491571986
1200000,2.6000000000000001,2,2,8,4,75,8569.0921909527642,41998.314007584115
1200000,2.6000000000000001,3,2,4,2,60,8569.0921909527642,54684.182981904953
1200000,2.6000000000000001,3,2,4,2,75,8569.0921909527642,55918.141554231472
1200000,2.6000000000000001,3,2,8,4,60,8569.0921909527642,48303.361905883234
1200000,2.6000000000000001,3,2,8,4,75,8569.0921909527642,49393.336085723829
