species,p_atm,beta,x,T,rho,h,u,u_p,phi,rho_star,hvap
H2,0.5,0.5,0.0094969673197858543,17.975827306687499,37.020701389328124,-17565.924223366277,-18914.311328498527,0.55233839152977204,0.048904646782128844,0.0096808446503300703,454613.02483682812
H2,0.5,0.80000000000000004,0.0023912742197849208,17.975827306687499,58.811220953425,-20796.264857119881,-21654.299257707164,0.5054901486341834,0.033637763139141998,0.0096808446503300703,454613.02483682812
H2,0.5,0.94999999999999996,0.00050437834121079073,17.975827306687499,69.706480735473434,-21654.07230003061,-22381.894983867354,0.49304973568725857,0.02909618923260273,0.0096808446503300703,454613.02483682812
H2,0.5,0.98999999999999999,9.6839353300965387e-05,17.975827306687499,72.611883344019688,-21839.344832063238,-22539.043891347566,0.49036280772311391,0.028085022469926866,0.0096808446503300703,454613.02483682812
H2,1,0.5,0.018294448412291366,20.359936928,36.088840457000003,8130.3088118247751,5336.0820690448254,0.40587370418217167,0.06827098308380547,0.018989243898054103,448711.123387
H2,1,0.80000000000000004,0.0046372388989318241,20.359936928,56.949874215200012,2002.1669887535929,226.7647538135368,0.36126132605852512,0.048605538504704546,0.018989243898054103,448711.123387
H2,1,0.94999999999999996,0.00097984802295968251,20.359936928,67.380391094299995,361.05502013076938,-1141.5067450526053,0.34931416331307302,0.042486433661135248,0.018989243898054103,448711.123387
H2,1,0.98999999999999999,0.00018820065736967109,20.359936928,70.161862262059998,5.8340413905162904,-1437.6710228730237,0.34672818324300508,0.041106428801235682,0.018989243898054103,448711.123387
H2,2,0.5,0.035977310358755704,23.056252992000001,35.044584417999999,44460.476705260786,38658.261137938782,0.26616250018318088,0.10720924026311784,0.038766757705933831,431745.14932800003
H2,2,0.80000000000000004,0.0092437515792740069,23.056252992000001,54.558363200799995,32918.392377944598,29201.067457258134,0.22546184200922254,0.081295333410123599,0.038766757705933831,431745.14932800003
H2,2,0.94999999999999996,0.0019603590737555607,23.056252992000001,64.315252592199997,29773.822993035097,26624.513615501295,0.21437319978395336,0.072529641359435307,0.038766757705933831,431745.14932800003
H2,2,0.98999999999999999,0.00037682747246208252,23.056252992000001,66.917089763239986,29090.14090536904,26064.327626930077,0.2119623431171121,0.070502455499987876,0.038766757705933831,431745.14932800003
H2,4,0.5,0.07240625037695235,26.086750688000002,33.894037562000001,98488.161085912638,86538.191774929175,0.21240406049735938,0.13890372062653689,0.084667105682418517,392299.26491199998
H2,4,0.80000000000000004,0.019141009118250778,26.086750688000002,51.285491895200003,77592.246094763686,69688.466260562374,0.17679032006748133,0.1102927569064729,0.084667105682418517,392299.26491199998
H2,4,0.94999999999999996,0.0040915143246279245,26.086750688000002,59.98121906179999,71688.340349928461,64927.765841111781,0.16672805829009141,0.099994478424429503,0.084667105682418517,392299.26491199998
H2,4,0.98999999999999999,0.00078784495435593131,26.086750688000002,62.300079639559996,70392.313284458462,63882.695533273647,0.16451918772762519,0.097565178073537706,0.084667105682418517,392299.26491199998
CH4,0.5,0.5,0.0022379235867560385,103.30539819742188,217.60646666265623,-27723.73614275306,-27958.008875603435,0.69161101903054367,0.0066445610909395764,0.0022479852250717729,525043.79009546875
CH4,0.5,0.80000000000000004,0.0005604215321129407,103.30539819742188,347.58596268700001,-28604.498179415808,-28751.138810224169,0.67885005853262537,0.0042380288727321925,0.0022479852250717729,525043.79009546875
CH4,0.5,0.94999999999999996,0.00011803570393170456,103.30539819742188,412.57571069917179,-28836.770111328606,-28960.300666098719,0.67548477616970093,0.0035882341738971515,0.0022479852250717729,525043.79009546875
