kind,a,b,c,d,e,r1
airgap,800000,0.01,0.002,0,0,0.83775804084666672
airgap,800000,0.01,0.0050000000000000001,0,0,0.67020643267733337
airgap,800000,0.02,0.002,0,0,0.9139178627418183
airgap,800000,0.02,0.0050000000000000001,0,0,0.80424771921280003
airgap,800000,0.029999999999999999,0.002,0,0,0.94247779595250003
airgap,800000,0.029999999999999999,0.0050000000000000001,0,0,0.86169398487085724
airgap,1000000,0.01,0.002,0,0,1.0471975510583333
airgap,1000000,0.01,0.0050000000000000001,0,0,0.83775804084666672
airgap,1000000,0.02,0.002,0,0,1.1423973284272728
airgap,1000000,0.02,0.0050000000000000001,0,0,1.0053096490160001
airgap,1000000,0.029999999999999999,0.002,0,0,1.1780972449406251
airgap,1000000,0.029999999999999999,0.0050000000000000001,0,0,1.0771174810885715
ohmic,100,0.001,2,0,0,20
ohmic,100,0.001,3,0,0,30
ohmic,100,0.0050000000000000001,2,0,0,100
ohmic,100,0.0050000000000000001,3,0,0,150
ohmic,500,0.001,2,0,0,500
ohmic,500,0.001,3,0,0,750
ohmic,500,0.0050000000000000001,2,0,0,2500
ohmic,500,0.0050000000000000001,3,0,0,3750
hyst,10,200,1,0,0,47.028239999999997
eddy,10,200,1,0,0,28.385406
hyst,10,200,1.5,0,0,97.294962129191674
eddy,10,200,1.5,0,0,63.867163499999997
hyst,10,800,1,0,0,188.11295999999999
eddy,10,800,1,0,0,454.166496
hyst,10,800,1.5,0,0,389.1798485167667
eddy,10,800,1.5,0,0,1021.8746159999999
hyst,40,200,1,0,0,188.11295999999999
eddy,40,200,1,0,0,113.541624
hyst,40,200,1.5,0,0,389.1798485167667
eddy,40,200,1.5,0,0,255.46865399999999
hyst,40,800,1,0,0,752.45183999999995
eddy,40,800,1,0,0,1816.665984
hyst,40,800,1.5,0,0,1556.7193940670668
eddy,40,800,1.5,0,0,4087.4984639999998
windage,500,0.14999999999999999,0.002,0,0,389.44619529675674
windage,500,0.14999999999999999,0.0040000000000000001,0,0,334.14243030488569
windage,500,0.25,0.002,0,0,2681.5622910283205
windage,500,0.25,0.0040000000000000001,0,0,2317.7234248789628
windage,1500,0.14999999999999999,0.002,0,0,8286.9303540684432
windage,1500,0.14999999999999999,0.0040000000000000001,0,0,7217.683050871814
windage,1500,0.25,0.002,0,0,57705.277400600156
windage,1500,0.25,0.0040000000000000001,0,0,50565.658728548602
steel,0.023514119999999999,7.0963514999999993e-05,1.7929999999999999,7750,0,0
