species,p_atm,beta,Q,W,mdot,xout,mvent,xvent,V,alpha,dpdt,dbdt,mvent_req,mboil
H2,1,0.90000000000000002,500,0,0,0,0.01,1,50,1,-3.6119382140440375,-4.7530943499470887e-06,0.0010935372186937,0.010096252889417694
H2,1,0.90000000000000002,500,0,0,1,0.01,1,50,1,-3.6119382140440375,-4.7530943499470887e-06,0.0010935372186937,0.010096252889417694
H2,1,0.90000000000000002,500,0,0.050000000000000003,0,0.01,1,50,1,-3.9898088394750673,-1.933033108251392e-05,0.00016176860524826192,0.011035918782982559
H2,1,0.90000000000000002,500,0,0.050000000000000003,1,0.01,1,50,1,-23.889001638286398,-2.9670808221637357e-05,0,0.060520031926695875
H2,1,0.90000000000000002,2600,0,0,0,0.01,1,50,1,-1.7493454366654113,-3.7852109675050318e-06,0.0056863935372072402,0.010144540633658329
H2,1,0.90000000000000002,2600,0,0,1,0.01,1,50,1,-1.7493454366654113,-3.7852109675050318e-06,0.0056863935372072402,0.010144540633658329
H2,1,0.90000000000000002,2600,0,0.050000000000000003,0,0.01,1,50,1,-2.1272160620964415,-1.8362447700071868e-05,0.0047546249237618021,0.011084206527223223
H2,1,0.90000000000000002,2600,0,0.050000000000000003,1,0.01,1,50,1,-22.026408860907772,-2.8702924839195302e-05,0,0.060568319670936517
H2,1,0.94999999999999996,500,0,0,0,0.01,1,50,1,-3.4603654420227947,-4.8075324264024845e-06,0.0010935372186937,0.010213191127238355
H2,1,0.94999999999999996,500,0,0,1,0.01,1,50,1,-3.4603654420227947,-4.8075324264024845e-06,0.0010935372186937,0.010213191127238355
H2,1,0.94999999999999996,500,0,0.050000000000000003,0,0.01,1,50,1,-3.8223789583982812,-1.9390464314528038e-05,0.00016176860524826192,0.011165090764140899
H2,1,0.94999999999999996,500,0,0.050000000000000003,1,0.01,1,50,1,-22.886514335193528,-3.0030856268021872e-05,0,0.061293449850627756
H2,1,0.94999999999999996,2600,0,0,0,0.01,1,50,1,-1.6759352282551145,-3.8115765903326354e-06,0.0056863935372072402,0.010201176533992362
H2,1,0.94999999999999996,2600,0,0,1,0.01,1,50,1,-1.6759352282551145,-3.8115765903326354e-06,0.0056863935372072402,0.010201176533992362
H2,1,0.94999999999999996,2600,0,0.050000000000000003,0,0.01,1,50,1,-2.0379487446306013,-1.8394508478458188e-05,0.0047546249237618021,0.011153076170894893
H2,1,0.94999999999999996,2600,0,0.050000000000000003,1,0.01,1,50,1,-21.102084121425847,-2.9034900431952019e-05,0,0.061281435257381757
H2,2,0.90000000000000002,500,0,0,0,0.01,1,50,1,-5.9958604690998687,-5.1545291805185628e-06,0.0011148706806895059,0.010298590444202591
H2,2,0.90000000000000002,500,0,0,1,0.01,1,50,1,-5.9958604690998687,-5.1545291805185628e-06,0.0011148706806895059,0.010298590444202591
H2,2,0.90000000000000002,500,0,0.050000000000000003,0,0.01,1,50,1,-7.2550734897961,-2.0965063495970536e-05,0,0.01221822090858489
H2,2,0.90000000000000002,500,0,0.050000000000000003,1,0.01,1,50,1,-39.736846411019521,-3.2231986893382909e-05,0,0.061735657443868219
