kind,W,Rtank,perim,s_a,rho,th1,th2,Nstiff,l_cyl,E,Wstiff
inner,100000,1.5,9.4247779607693793,170000000,2825,1.2,0,2,0,0,529.83338308289444
inner,100000,2.2000000000000002,13.823007675795091,170000000,2825,1.2,0,2,0,0,828.75193192427969
inner,500000,1.5,9.4247779607693793,170000000,2825,1.2,0,2,0,0,826.76735115745396
inner,500000,2.2000000000000002,13.823007675795091,170000000,2825,1.2,0,2,0,0,1464.8316814767134
inner,100000,1.5,9.4247779607693793,170000000,2825,0.80000000000000004,0,2,0,0,612.80447215765741
inner,100000,2.2000000000000002,13.823007675795091,170000000,2825,0.80000000000000004,0,2,0,0,1005.6723117234804
inner,500000,1.5,9.4247779607693793,170000000,2825,0.80000000000000004,0,2,0,0,1234.3547201245442
inner,500000,2.2000000000000002,13.823007675795091,170000000,2825,0.80000000000000004,0,2,0,0,2341.098110912269
outer,100000,1.5,9.4247779607693793,170000000,2825,1,2.2000000000000002,2,5,73000000000,1003.7858047112345
outer,100000,2.2000000000000002,13.823007675795091,170000000,2825,1,2.2000000000000002,2,5,73000000000,2076.9622570463025
outer,500000,1.5,9.4247779607693793,170000000,2825,1,2.2000000000000002,2,5,73000000000,1335.4361199396781
outer,500000,2.2000000000000002,13.823007675795091,170000000,2825,1,2.2000000000000002,2,5,73000000000,2757.7161217061193
outer,100000,1.5,9.4247779607693793,170000000,2825,0.59999999999999998,2.6000000000000001,6,12,73000000000,937.60789395012341
outer,100000,2.2000000000000002,13.823007675795091,170000000,2825,0.59999999999999998,2.6000000000000001,6,12,73000000000,1856.0871574179864
outer,500000,1.5,9.4247779607693793,170000000,2825,0.59999999999999998,2.6000000000000001,6,12,73000000000,1790.9840631626605
outer,500000,2.2000000000000002,13.823007675795091,170000000,2825,0.59999999999999998,2.6000000000000001,6,12,73000000000,3619.1729637118397
