case,name,value
 1,CDsurf,  0.7469397391138700E-02
 1,CDover,  0.0000000000000000E+00
 2,CDsurf,  0.8054567861461541E-02
 2,CDover,  0.0000000000000000E+00
 3,CDsurf,  0.5568798947670255E-02
 3,CDover,  0.0000000000000000E+00
 4,CDsurf,  0.9237951380837314E-02
 4,CDover,  0.0000000000000000E+00
 5,CDsurf,  0.8079255243725755E-02
 5,CDover,  0.0000000000000000E+00
 6,CDsurf,  0.1402459491253820E-01
 6,CDover,  0.0000000000000000E+00
 7,clpo,  0.6889941135275613E+00
 7,clps,  0.7419936607219891E+00
 7,clpt,  0.6063148199042540E+00
 7,CDfwing,  0.5294354191063462E-02
 7,CDpwing,  0.2753720760521504E-02
 7,CDwing,  0.8048074951584968E-02
 8,clpo,  0.6648443088527924E+00
 8,clps,  0.7216461265381202E+00
 8,clpt,  0.5955467393107760E+00
 8,CDfwing,  0.5487110633005759E-02
 8,CDpwing,  0.2651702945989144E-02
 8,CDwing,  0.8138813578994904E-02
 9,clpo,  0.1037558147679723E+01
 9,clps,  0.1117370312885855E+01
 9,clpt,  0.6917054317864818E+00
 9,CDfwing,  0.5795803723571427E-02
 9,CDpwing,  0.2491404279051381E-02
 9,CDwing,  0.8287208002622807E-02
