case,name,value
 1,Ss,  0.6088199999999999E+06
 1,Ms,  0.2812530000000000E+07
 1,tbwebs,  0.1890755061538440E-02
 1,tbcaps,  0.7515842337294756E-02
 1,EIcs,  0.2353766742301121E+09
 1,EIns,  0.1864885270716251E+10
 1,GJs,  0.2039221048364768E+09
 1,So,  0.9112199999999999E+06
 1,Mo,  0.5718293999999999E+07
 1,tbwebo,  0.1193742812346896E-02
 1,tbcapo,  0.3931343657706629E-02
 1,EIco,  0.7385855834547057E+09
 1,EIno,  0.5607759136414213E+10
 1,GJo,  0.6789755670996938E+09
 1,Astrut,  0.0000000000000000E+00
 1,lsp,  0.0000000000000000E+00
 1,cosLs,  0.1000000000000000E+01
 1,Wscen,  0.7137290357225479E+04
 1,Wsinn,  0.1308545246124943E+05
 1,Wsout,  0.1675161505393227E+05
 1,dxWsinn,  0.1153530973411172E+05
 1,dxWsout,  0.6823469482100377E+05
 1,dyWsinn,  0.2365088986165630E+05
 1,dyWsout,  0.6954507369397942E+05
 1,Wfcen,  0.2800715699752381E+05
 1,Wfinn,  0.3972781793120161E+05
 1,Wfout,  0.3226585473944065E+05
 1,dxWfinn,  0.3502153909113290E+05
 1,dxWfout,  0.1314291633491038E+06
 1,dyWfinn,  0.7180479613656928E+05
 1,dyWfout,  0.1339531286045697E+06
 1,Wweb,  0.3631156298049295E+04
 1,Wcap,  0.7031755944676504E+05
 1,Wstrut,  0.0000000000000000E+00
 1,dxWweb,  0.7389613695072042E+04
 1,dxWcap,  0.1521503954151589E+06
 1,dxWstrut,  0.0000000000000000E+00
 2,Ss,  0.6088199999999999E+06
 2,Ms,  0.2812530000000000E+07
 2,tbwebs,  0.1890755061538440E-02
 2,tbcaps,  0.7515842337294756E-02
 2,EIcs,  0.2353766742301121E+09
 2,EIns,  0.1864885270716251E+10
 2,GJs,  0.2039221048364768E+09
 2,So,  0.1001220000000000E+07
 2,Mo,  0.6096293999999999E+07
 2,tbwebo,  0.1311647218649677E-02
 2,tbcapo,  0.4211906084422734E-02
 2,EIco,  0.7877349692507783E+09
 2,EIno,  0.6030653092355470E+10
 2,GJo,  0.7312437758457254E+09
 2,Astrut,  0.0000000000000000E+00
 2,lsp,  0.0000000000000000E+00
 2,cosLs,  0.1000000000000000E+01
 2,Wscen,  0.7657325847346817E+04
 2,Wsinn,  0.1361510488621370E+05
 2,Wsout,  0.1675161505393227E+05
 2,dxWsinn,  0.1200221791260071E+05
 2,dxWsout,  0.6823469482100377E+05
 2,dyWsinn,  0.2460819349367708E+05
 2,dyWsout,  0.6954507369397942E+05
 2,Wfcen,  0.2784893735925993E+05
 2,Wfinn,  0.3956667236195616E+05
 2,Wfout,  0.3226585473944065E+05
 2,dxWfinn,  0.3487948331896677E+05
 2,dxWfout,  0.1314291633491038E+06
 2,dyWfinn,  0.7151353864117854E+05
 2,dyWfout,  0.1339531286045697E+06
 2,Wweb,  0.3786540025498708E+04
 2,Wcap,  0.7226155154948686E+05
 2,Wstrut,  0.0000000000000000E+00
 2,dxWweb,  0.7458729412331983E+04
 2,dxWcap,  0.1530150960548770E+06
 2,dxWstrut,  0.0000000000000000E+00
 3,Ss,  0.6088199999999999E+06
 3,Ms,  0.2812530000000000E+07
 3,tbwebs,  0.1890755061538440E-02
 3,tbcaps,  0.7515842337294756E-02
 3,EIcs,  0.2353766742301121E+09
 3,EIns,  0.1864885270716251E+10
 3,GJs,  0.2039221048364768E+09
 3,So,  0.6088199999999999E+06
 3,Mo,  0.2812530000000000E+07
 3,tbwebo,  0.7975840071695495E-03
 3,tbcapo,  0.1865210925982304E-02
 3,EIco,  0.3650320968964023E+09
 3,EIno,  0.2820980318959986E+10
 3,GJo,  0.3728004650184506E+09
 3,Astrut,  0.5384731068264972E-02
 3,lsp,  0.6843702031431754E+01
 3,cosLs,  0.9541518694027205E+00
 3,Wscen,  0.3461741217032577E+04
 3,Wsinn,  0.9341931966668759E+04
 3,Wsout,  0.1675161505393227E+05
 3,dxWsinn,  0.8235258128799484E+04
 3,dxWsout,  0.6823469482100377E+05
 3,dyWsinn,  0.1688478137787471E+05
 3,dyWsout,  0.6954507369397942E+05
 3,Wfcen,  0.2912138833160277E+05
 3,Wfinn,  0.4086265457077095E+05
 3,Wfout,  0.3226585473944065E+05
 3,dxWfinn,  0.3602193951089805E+05
 3,dxWfout,  0.1314291633491038E+06
 3,dyWfinn,  0.7385592096033131E+05
 3,dyWfout,  0.1339531286045697E+06
 3,Wweb,  0.3109066973819272E+04
 3,Wcap,  0.5600150950144793E+05
 3,Wstrut,  0.1952171093513014E+04
 3,dxWweb,  0.7157384885078638E+04
 3,dxWcap,  0.1457825210145278E+06
 3,dxWstrut,  0.1999488667601356E+04
