case,name,value
 1,V1   ,  0.7182277991356486E+02
 1,V2   ,  0.7800000000000000E+02
 1,lTO  ,  0.1445133764577510E+04
 1,l1   ,  0.1198994208012130E+04
 1,lBF  ,  0.1879051905488450E+04
 1,tTO  ,  0.3549854224922687E+02
 1,FTO  ,  0.2200000000000000E+06
 1,gamTO,  0.2116063504935136E+00
 1,gamBF,  0.8087170663628905E-01
 1,fracW,  0.1185875661911193E-02
 1,time , -0.3549854224922687E+02
 1,Range, -0.1445133764577510E+04
 2,V1   ,  0.7342709226460561E+02
 2,V2   ,  0.7800000000000000E+02
 2,lTO  ,  0.1889566767736225E+04
 2,l1   ,  0.1646467428823096E+04
 2,lBF  ,  0.2368903011742025E+04
 2,tTO  ,  0.4635356152788181E+02
 2,FTO  ,  0.2200000000000000E+06
 2,gamTO,  0.1665830794583616E+00
 2,gamBF,  0.6381982611749620E-01
 2,fracW,  0.1548501909540109E-02
 2,time , -0.4635356152788181E+02
 2,Range, -0.1889566767736225E+04
 3,V1   ,  0.6800000000000000E+02
 3,V2   ,  0.6800000000000000E+02
 3,lTO  ,  0.8468374294214265E+04
 3,l1   ,  0.5927862005949985E+04
 3,lBF  ,  0.8468374294214265E+05
 3,tTO  ,  0.1889489115357547E+03
 3,FTO  ,  0.6600000000000000E+05
 3,gamTO,  0.4485195562088341E-01
 3,gamBF,  0.0000000000000000E+00
 3,fracW,  0.6312087802415111E-02
 3,time , -0.1889489115357547E+03
 3,Range, -0.8468374294214265E+04
