kind,t,val
mdot,0,0.29999999999999999
mdot0,0,0.29999999999999999
Q,0,3400
mdot,300,0.28982753492378877
mdot0,300,0.28982753492378877
Q,300,3350
mdot,600,0.28000000000000003
mdot0,600,0.28000000000000003
Q,600,3300
mdot,1200,0.25922962793631443
mdot0,1200,0
Q,1200,3150
mdot,5400,0.17999999999999999
mdot0,5400,0.17999999999999999
Q,5400,2600
mdot,9000,0.14428551284415428
mdot0,9000,0.14428551284415428
Q,9000,2572.7272727272725
mdot,15000,0.048989794855663557
mdot0,15000,0.048989794855663557
Q,15000,2725
mdot,21600,0
mdot0,21600,0
Q,21600,3450
