#
#   mf/mfD    pif     Nf/NfD   epolf      mlc/mlcD   pilc   Nlc/NlcD  epollc     mhc/mhcD   pihc   Nhc/NhcD  epolhc       OPR      Fsp      TSFC  
   1.00520  1.71667  1.01293  0.89236     1.00849  8.23169  1.01293  0.88000     1.01015  3.73882  0.99931  0.87000    30.77680  0.00000  0.39498
   1.00162  1.70124  1.00617  0.89355     0.99877  8.17545  1.00617  0.88000     1.00604  3.71208  0.99698  0.87000    30.34789  3.79382  0.48434
   0.99985  1.69476  1.00321  0.89405     0.99450  8.15020  1.00321  0.88000     1.00427  3.70061  0.99598  0.87000    30.16071  3.03174  0.50325
   0.78780  1.38332  0.79097  0.91803     0.70606  5.92944  0.79097  0.88000     0.93232  3.19351  0.95061  0.87000    18.93572  1.93585  0.47888

   0.97767  1.65606  0.98039  0.89703     0.96205  7.93788  0.98039  0.88000     0.99338  3.62528  0.98933  0.87000    28.77702  2.92454  0.49630
   1.00486  1.69503  1.00552  0.89403     0.99878  8.15927  1.00552  0.88000     1.00828  3.71271  0.99698  0.87000    30.29301  1.52006  0.57297
   1.03784  1.76248  1.04218  0.88883     1.05050  8.42926  1.04218  0.88000     1.03264  3.85668  1.00947  0.87000    32.50893  1.30561  0.59646
   1.06998  1.82893  1.07733  0.88372     1.09639  8.60769  1.07733  0.88000     1.05963  4.01161  1.02273  0.87000    34.53068  1.10121  0.62365
   1.09606  1.88332  1.10568  0.87953     1.13032  8.67164  1.10568  0.88000     1.08617  4.15618  1.03493  0.87000    36.04089  0.91334  0.65290

   1.00000  1.68500  1.00000  0.89480     1.00000  8.00000  1.00000  0.88000     1.02838  3.75000  1.00000  0.87000    30.00000  0.74177  0.64009
   1.00088  1.68681  1.00100  0.89466     1.00526  7.94895  1.00100  0.88000     1.03951  3.77991  1.00259  0.87000    30.04629  0.74435  0.63756

   0.74787  1.19316  0.67175  0.93267     0.57031  4.70380  0.67175  0.88000     0.91635  2.81826  0.91641  0.87000    13.25654  0.18207  0.87413
   0.73746  1.18377  0.66010  0.93339     0.54772  4.61118  0.66010  0.88000     0.89466  2.78014  0.91316  0.87000    12.81974  0.18594  0.89408
   0.73173  1.19053  0.65781  0.93287     0.54181  4.59571  0.65781  0.88000     0.88710  2.79899  0.91501  0.87000    12.86337  0.23093  0.84232
   0.68849  1.16576  0.61567  0.93478     0.49881  4.19595  0.61567  0.88000     0.88121  2.79395  0.91465  0.87000    11.72327  0.25822  0.85523
   0.37155  1.06587  0.37741  0.94247     0.30603  2.29215  0.37741  0.88000     0.89807  2.85839  0.91979  0.87000     6.55186  0.46784  1.09091
