case,name,value
 1,TSFC ,  0.1873131570121544E-03
 1,Fsp  ,  0.8407132415149443E+00
 1,ff   ,  0.2326054862125902E-01
 1,mcore,  0.2052198336103803E+02
 1,Fe   ,  0.2500000000000000E+05
 1,Tt4  ,  0.1450000000000000E+04
 1,BPR  ,  0.5100000000000000E+01
 1,A2   ,  0.1598293907518148E+01
 1,A25  ,  0.1507601653024989E+00
 1,A5   ,  0.1963134677701405E+00
 1,A7   ,  0.7403004514785035E+00
 1,mbfD ,  0.2711210403684674E+03
 1,mblcD,  0.5316098830754262E+02
 1,mbhcD,  0.3058273166121048E+02
 1,mbhtD,  0.7725983794416481E+01
 1,mbltD,  0.1839946024592773E+02
 1,NbfD ,  0.1079045021242772E+01
 1,pihtD,  0.2628005875189904E+01
 1,piltD,  0.2783842121486751E+01
 1,mbf  ,  0.2711210403684674E+03
 1,mblc ,  0.5316098830754262E+02
 1,mbhc ,  0.3058273166121048E+02
 1,Nf   ,  0.1000000000000000E+01
 1,N1   ,  0.1000000000000000E+01
 1,N2   ,  0.1000000000000000E+01
 1,pif  ,  0.1685000000000000E+01
 1,pilc ,  0.1935000000000000E+01
 1,pihc ,  0.9369000000000000E+01
 1,Tt3  ,  0.6308605359180817E+03
 1,pt3  ,  0.6571372849760875E+06
 1,Tt41 ,  0.1450000000000000E+04
 1,Tt45 ,  0.1188361812887346E+04
 1,dfan ,  0.1495418279962327E+01
 1,dlcom,  0.7219855021805929E+00
 1,dhcom,  0.7302088822802532E+00
 1,fc   ,  0.0000000000000000E+00
 1,Phiin,  0.0000000000000000E+00
 2,TSFC ,  0.1826670370647124E-03
 2,Fsp  ,  0.8041342740480385E+00
 2,ff   ,  0.2169664284120570E-01
 2,mcore,  0.2145550029464773E+02
 2,Fe   ,  0.2500000000000000E+05
 2,Tt4  ,  0.1450000000000000E+04
 2,BPR  ,  0.5100000000000000E+01
 2,A2   ,  0.1670998109704869E+01
 2,A25  ,  0.1557814697293585E+00
 2,A5   ,  0.2155800125208706E+00
 2,A7   ,  0.7739757057293256E+00
 2,mbfD ,  0.2834539653976515E+03
 2,mblcD,  0.5557920890150029E+02
 2,mbhcD,  0.3160133764089205E+02
 2,mbhtD,  0.7784013293528567E+01
 2,mbltD,  0.1908931561137278E+02
 2,NbfD ,  0.1079045021242772E+01
 2,pihtD,  0.2717339323439752E+01
 2,piltD,  0.2974523199724301E+01
 2,mbf  ,  0.2834539653976515E+03
 2,mblc ,  0.5557920890150029E+02
 2,mbhc ,  0.3160133764089205E+02
 2,Nf   ,  0.1000000000000000E+01
 2,N1   ,  0.1000000000000000E+01
 2,N2   ,  0.1000000000000000E+01
 2,pif  ,  0.1685000000000000E+01
 2,pilc ,  0.1935000000000000E+01
 2,pihc ,  0.9369000000000000E+01
 2,Tt3  ,  0.6308605359180817E+03
 2,pt3  ,  0.6571372849760875E+06
 2,Tt41 ,  0.1408953012241782E+04
 2,Tt45 ,  0.1145039510072072E+04
 2,dfan ,  0.1529052307391934E+01
 2,dlcom,  0.7382239556684910E+00
 2,dhcom,  0.7422696567442900E+00
 2,fc   ,  0.5558223647570125E-01
 2,Phiin,  0.0000000000000000E+00
