case,name,value
 1,ncrow,  0.3000000000000000E+01
 1,eps1,  0.8794788273615634E-01
 1,dT31,  0.1796772379547793E-03
 1,dT41,  0.1497310316289828E-03
 1,dTr1,  0.0000000000000000E+00
 1,eps2,  0.3065887501038581E-01
 1,dT32,  0.8118335951390573E-04
 1,dT42,  0.1522187990885732E-03
 1,dTr2,  0.2706111983796857E+00
 1,eps3,  0.5676168614594398E-02
 1,dT33,  0.3416877671020251E-04
 1,dT43,  0.1441495267461669E-03
 1,dTr3,  0.5125316506530376E+00
 1,eps4,  0.0000000000000000E+00
 1,dT34,  0.0000000000000000E+00
 1,dT44,  0.0000000000000000E+00
 1,dTr4,  0.0000000000000000E+00
 1,Tm 1,  0.1200000000000000E+04
 1,Tm 2,  0.1200000000000000E+04
 1,Tm 3,  0.1200000000000000E+04
 1,Tm 4,  0.0000000000000000E+00
 2,ncrow,  0.4000000000000000E+01
 2,eps1,  0.1307587234570968E+00
 2,dT31,  0.2448080485780833E-03
 2,dT41,  0.1360044714322685E-03
 2,dTr1,  0.0000000000000000E+00
 2,eps2,  0.7426999576809142E-01
 2,dT32,  0.1573408010789845E-03
 2,dT42,  0.1388301185991039E-03
 2,dTr2,  0.2930858059314416E+00
 2,eps3,  0.4711862284138336E-01
 2,dT33,  0.1108102354269130E-03
 2,dT43,  0.1323839095808253E-03
 2,dTr3,  0.5589542848968179E+00
 2,eps4,  0.2128372341701732E-01
 2,dT34,  0.6382966151302903E-04
 2,dT44,  0.1256937418773586E-03
 2,dTr4,  0.7960603652232709E+00
 2,Tm 1,  0.1200000000000000E+04
 2,Tm 2,  0.1200000000000000E+04
 2,Tm 3,  0.1200000000000000E+04
 2,Tm 4,  0.1200000000000000E+04
 3,ncrow,  0.1000000000000000E+01
 3,eps1,  0.6387508871540095E-02
 3,dT31,  0.3554156817095414E-04
 3,dT41,  0.1777078408547707E-03
 3,dTr1,  0.0000000000000000E+00
 3,eps2,  0.0000000000000000E+00
 3,dT32,  0.0000000000000000E+00
 3,dT42,  0.0000000000000000E+00
 3,dTr2,  0.0000000000000000E+00
 3,eps3,  0.0000000000000000E+00
 3,dT33,  0.0000000000000000E+00
 3,dT43,  0.0000000000000000E+00
 3,dTr3,  0.0000000000000000E+00
 3,eps4,  0.0000000000000000E+00
 3,dT34,  0.0000000000000000E+00
 3,dT44,  0.0000000000000000E+00
 3,dTr4,  0.0000000000000000E+00
 3,Tm 1,  0.1200000000000000E+04
 3,Tm 2,  0.0000000000000000E+00
 3,Tm 3,  0.0000000000000000E+00
 3,Tm 4,  0.0000000000000000E+00
 4,ncrow,  0.2000000000000000E+01
 4,eps1,  0.7272486422042654E-01
 4,dT31,  0.1407009563075498E-03
 4,dT41,  0.1407009563075498E-03
 4,dTr1,  0.0000000000000000E+00
 4,eps2,  0.1693677499087156E-01
 4,dT32,  0.5566540633144405E-04
 4,dT42,  0.1478612355678983E-03
 4,dTr2,  0.2783270316572203E+00
 4,eps3,  0.0000000000000000E+00
 4,dT33,  0.0000000000000000E+00
 4,dT43,  0.0000000000000000E+00
 4,dTr3,  0.0000000000000000E+00
 4,eps4,  0.0000000000000000E+00
 4,dT34,  0.0000000000000000E+00
 4,dT44,  0.0000000000000000E+00
 4,dTr4,  0.0000000000000000E+00
 4,Tm 1,  0.1250000000000000E+04
 4,Tm 2,  0.1200000000000000E+04
 4,Tm 3,  0.0000000000000000E+00
 4,Tm 4,  0.0000000000000000E+00
 5,ncrow,  0.1000000000000000E+01
 5,eps1,  0.8883826879271071E-01
 5,dT31,  0.2283093176145827E-03
 5,dT41,  0.2283093176145827E-03
 5,dTr1,  0.0000000000000000E+00
 5,eps2,  0.0000000000000000E+00
 5,dT32,  0.0000000000000000E+00
 5,dT42,  0.0000000000000000E+00
 5,dTr2,  0.0000000000000000E+00
 5,eps3,  0.0000000000000000E+00
 5,dT33,  0.0000000000000000E+00
 5,dT43,  0.0000000000000000E+00
 5,dTr3,  0.0000000000000000E+00
 5,eps4,  0.0000000000000000E+00
 5,dT34,  0.0000000000000000E+00
 5,dT44,  0.0000000000000000E+00
 5,dTr4,  0.0000000000000000E+00
 5,Tm 1,  0.1200000000000000E+04
 5,Tm 2,  0.0000000000000000E+00
 5,Tm 3,  0.0000000000000000E+00
 5,Tm 4,  0.0000000000000000E+00
