case,name,value
 1,TSFC ,  0.1873131570142926E-03
 1,Fsp  ,  0.8407132415835608E+00
 1,ff   ,  0.2326054862040660E-01
 1,Feng ,  0.2500000000287537E+05
 1,mcore,  0.2052198336438469E+02
 1,pif  ,  0.1685000000015942E+01
 1,pilc ,  0.1934999999729425E+01
 1,pihc ,  0.9369000002830123E+01
 1,mbf  ,  0.2711210403706284E+03
 1,mblc ,  0.5316098831621195E+02
 1,mbhc ,  0.3058273166978573E+02
 1,Nbf  ,  0.1079045021252945E+01
 1,Nblc ,  0.1079045021252945E+01
 1,Nbhc ,  0.9693382895478334E+00
 1,Tt3  ,  0.6308605359505045E+03
 1,Tt4  ,  0.1450000000000000E+04
 1,Tt41 ,  0.1450000000000000E+04
 1,Tt45 ,  0.1188361812837582E+04
 1,pt3  ,  0.6571372850827022E+06
 1,pt5  ,  0.8329728072735692E+05
 1,u5   ,  0.5608408846255448E+03
 1,u6   ,  0.7680539214476113E+03
 1,u7   ,  0.3132394261937420E+03
 1,u8   ,  0.3688825997659248E+03
 1,M2   ,  0.6000000000391915E+00
 1,M25  ,  0.5999999861493747E+00
 1,A6   ,  0.2297120744261742E+00
 1,A8   ,  0.7688695555484353E+00
 1,etaf ,  0.8867761848141350E+00
 1,etaht,  0.8997819859019098E+00
 1,eplt ,  0.8990000000000000E+00
 2,TSFC ,  0.1858055991725182E-03
 2,Fsp  ,  0.7931321971724061E+00
 2,ff   ,  0.2210840508962108E-01
 2,Feng ,  0.2300000000988956E+05
 2,mcore,  0.1970426376647826E+02
 2,pif  ,  0.1641263947506360E+01
 2,pilc ,  0.1913910658969908E+01
 2,pihc ,  0.8941220880521977E+01
 2,mbf  ,  0.2651945098528849E+03
 2,mblc ,  0.5104273389516591E+02
 2,mbhc ,  0.2963496018641590E+02
 2,Nbf  ,  0.1052370848425879E+01
 2,Nblc ,  0.1052370848425879E+01
 2,Nbhc ,  0.9545346982253003E+00
 2,Tt3  ,  0.6196285368058519E+03
 2,Tt4  ,  0.1404602167141350E+04
 2,Tt41 ,  0.1404602167141350E+04
 2,Tt45 ,  0.1149352653513926E+04
 2,pt3  ,  0.6202980066922284E+06
 2,pt5  ,  0.7839915717880122E+05
 2,u5   ,  0.5512645663180676E+03
 2,u6   ,  0.7382221008542025E+03
 2,u7   ,  0.3119269538337080E+03
 2,u8   ,  0.3627008488684589E+03
 2,M2   ,  0.5758678180618061E+00
 2,M25  ,  0.5700964050850219E+00
 2,A6   ,  0.2241171127358464E+00
 2,A8   ,  0.7642037954891191E+00
 2,etaf ,  0.8871867345196867E+00
 2,etaht,  0.8998753602172666E+00
 2,eplt ,  0.8989901243846945E+00
 3,TSFC ,  0.1836089444691819E-03
 3,Fsp  ,  0.8355076943112992E+00
 3,ff   ,  0.2239362138786711E-01
 3,Feng ,  0.2686865383694557E+05
 3,mcore,  0.2245672410404162E+02
 3,pif  ,  0.1725593042121024E+01
 3,pilc ,  0.1945096815182983E+01
 3,pihc ,  0.9761366389283044E+01
 3,mbf  ,  0.2925194672067834E+03
 3,mblc ,  0.5817282016645599E+02
 3,mbhc ,  0.3257848675589098E+02
 3,Nbf  ,  0.1103265854409956E+01
 3,Nblc ,  0.1103265854409956E+01
 3,Nbhc ,  0.9832760058643751E+00
 3,Tt3  ,  0.6399950983685087E+03
 3,Tt4  ,  0.1500000000000000E+04
 3,Tt41 ,  0.1446358619867662E+04
 3,Tt45 ,  0.1177012892817371E+04
 3,pt3  ,  0.6882302188309365E+06
 3,pt5  ,  0.7849712355473409E+05
 3,u5   ,  0.5530374342616415E+03
 3,u6   ,  0.7411857309949975E+03
 3,u7   ,  0.3144319623931563E+03
 3,u8   ,  0.3744374080615244E+03
 3,M2   ,  0.6234672256057987E+00
 3,M25  ,  0.6326585007812199E+00
 3,A6   ,  0.2507204520077307E+00
 3,A8   ,  0.8179016539463503E+00
 3,etaf ,  0.8864048868739243E+00
 3,etaht,  0.9001561976142564E+00
 3,eplt ,  0.8989899150082610E+00
 4,TSFC ,  0.1831651214205157E-03
 4,Fsp  ,  0.8168672506456380E+00
 4,ff   ,  0.2195495892193160E-01
 4,Feng ,  0.2600000000891755E+05
 4,mcore,  0.2211131084730164E+02
 4,pif  ,  0.1706661650679339E+01
 4,pilc ,  0.1941961072958467E+01
 4,pihc ,  0.9575771741547983E+01
 4,mbf  ,  0.2898203619407741E+03
 4,mblc ,  0.5727804748392441E+02
 4,mbhc ,  0.3210934925509125E+02
 4,Nbf  ,  0.1092028066918126E+01
 4,Nblc ,  0.1092028066918126E+01
 4,Nbhc ,  0.9766748144175557E+00
 4,Tt3  ,  0.6358677674340976E+03
 4,Tt4  ,  0.1476093131609094E+04
 4,Tt41 ,  0.1429155632427543E+04
 4,Tt45 ,  0.1162301754207957E+04
 4,pt3  ,  0.6740563527622625E+06
 4,pt5  ,  0.7668066438084381E+05
 4,u5   ,  0.5494382316547458E+03
 4,u6   ,  0.7297969075922658E+03
 4,u7   ,  0.3138787973115907E+03
 4,u8   ,  0.3718679362178735E+03
 4,M2   ,  0.6123819201281950E+00
 4,M25  ,  0.6166481642443137E+00
 4,A6   ,  0.2484338322095993E+00
 4,A8   ,  0.8156511814565536E+00
 4,etaf ,  0.8865769123897469E+00
 4,etaht,  0.9001935006521617E+00
 4,eplt ,  0.8989971584053444E+00
