case,name,value
 1,TSFC ,  0.1873131570121544E-03
 1,Fsp  ,  0.8407132415149443E+00
 1,ff   ,  0.2326054862125902E-01
 1,mcore,  0.2052198336103803E+02
 1,Tt3  ,  0.6308605359180817E+03
 1,Tt41 ,  0.1450000000000000E+04
 1,Tt45 ,  0.1188361812887346E+04
 1,Tt49 ,  0.9527943750182460E+03
 1,pt3  ,  0.6571372849760875E+06
 1,pt45 ,  0.2348134747438749E+06
 1,A2   ,  0.1598293907518148E+01
 1,A25  ,  0.1507601653024989E+00
 1,A5   ,  0.1963134677701405E+00
 1,A7   ,  0.7403004514785035E+00
 1,u6   ,  0.7680539214135571E+03
 1,u8   ,  0.3688825997637378E+03
 1,etaf ,  0.8867761848134033E+00
 1,etaht,  0.8997819858996978E+00
 2,TSFC ,  0.1826985538283193E-03
 2,Fsp  ,  0.8134741757796314E+00
 2,ff   ,  0.2195243311422102E-01
 2,mcore,  0.2120915902122978E+02
 2,Tt3  ,  0.6308605359180817E+03
 2,Tt41 ,  0.1408953012241782E+04
 2,Tt45 ,  0.1145039510072072E+04
 2,Tt49 ,  0.9068733808400038E+03
 2,pt3  ,  0.6571372849760875E+06
 2,pt45 ,  0.2292700236617591E+06
 2,A2   ,  0.1651812549052789E+01
 2,A25  ,  0.1558083477466504E+00
 2,A5   ,  0.2118044861941633E+00
 2,A7   ,  0.7650893055836491E+00
 2,u6   ,  0.7304150822359850E+03
 2,u8   ,  0.3688825997637378E+03
 2,etaf ,  0.8867761848134033E+00
 2,etaht,  0.9002381675183874E+00
 3,TSFC ,  0.1898826319476890E-03
 3,Fsp  ,  0.8457832275994589E+00
 3,ff   ,  0.2372182478401619E-01
 3,mcore,  0.2039896582336184E+02
 3,Tt3  ,  0.6308605359180817E+03
 3,Tt41 ,  0.1482834803534802E+04
 3,Tt45 ,  0.1222969632540638E+04
 3,Tt49 ,  0.9809363015203123E+03
 3,pt3  ,  0.6571372849760875E+06
 3,pt45 ,  0.2445625721637070E+06
 3,A2   ,  0.1588713050856944E+01
 3,A25  ,  0.1461833061698633E+00
 3,A5   ,  0.1867408435103502E+00
 3,A7   ,  0.7358627742287327E+00
 3,u6   ,  0.7890881946559940E+03
 3,u8   ,  0.3688825997637378E+03
 3,etaf ,  0.8867761848134033E+00
 3,etaht,  0.8994582680467365E+00
