name,Weng,Wnac,Webare,Snace1
w000101,  0.6302074233800873E+05,  0.1565245252476620E+05,  0.3785375583534373E+05,  0.3562566069170826E+02
w000102,  0.8472263525311377E+05,  0.2007943965885855E+05,  0.5176467076724741E+05,  0.4398229715025710E+02
w000103,  0.1102673586193751E+06,  0.2521983852700341E+05,  0.6820292251212505E+05,  0.5321857955181110E+02
w000201,  0.6302074233800873E+05,  0.1565245252476620E+05,  0.3785375583534373E+05,  0.3562566069170826E+02
w000202,  0.8472263525311377E+05,  0.2007943965885855E+05,  0.5176467076724741E+05,  0.4398229715025710E+02
w000203,  0.1102673586193751E+06,  0.2521983852700341E+05,  0.6820292251212505E+05,  0.5321857955181110E+02
w010101,  0.6958336886697220E+05,  0.1565245252476620E+05,  0.4327741412374329E+05,  0.3562566069170826E+02
w010102,  0.1020819918457350E+06,  0.2007943965885855E+05,  0.6611124646362860E+05,  0.4398229715025710E+02
w010103,  0.1416114574000030E+06,  0.2521983852700341E+05,  0.9410713638041262E+05,  0.5321857955181110E+02
w010201,  0.5990761918352819E+05,  0.1565245252476620E+05,  0.3528092678205403E+05,  0.3562566069170826E+02
w010202,  0.7779893300422681E+05,  0.2007943965885855E+05,  0.4604260279296066E+05,  0.4398229715025710E+02
w010203,  0.9794331189253922E+05,  0.2521983852700341E+05,  0.5801775992796320E+05,  0.5321857955181110E+02
w020101,  0.6220819676862477E+05,  0.1565245252476620E+05,  0.3718223057139005E+05,  0.3562566069170826E+02
w020102,  0.8957812928776024E+05,  0.2007943965885855E+05,  0.5577747575455855E+05,  0.4398229715025710E+02
w020103,  0.1223649715160150E+06,  0.2521983852700341E+05,  0.7820094969943078E+05,  0.5321857955181110E+02
w020201,  0.5340359326214346E+05,  0.1565245252476620E+05,  0.2990569874785178E+05,  0.3562566069170826E+02
w020202,  0.6893205310761667E+05,  0.2007943965885855E+05,  0.3871460287840683E+05,  0.4398229715025710E+02
w020203,  0.8639477827289463E+05,  0.2521983852700341E+05,  0.4847351726709990E+05,  0.5321857955181110E+02
