fn,a,b,c,d,r1,r2,r3
gasPr,200,0,0,0,0.74544649879320168,1.3285843787715909e-05,0.017911779085783345
gasPr,250,0,0,0,0.72369640409016456,1.5995850939505462e-05,0.022213500168504527
gasPr,288.19999999999999,0,0,0,0.71075073900544383,1.7904202015755839e-05,0.025316502732045418
gasPr,300,0,0,0,0.70723830323214842,1.8469051721849357e-05,0.026244897788526438
gasPr,400,0,0,0,0.68398439164802405,2.2870392825210138e-05,0.033604194876370889
gasPr,500,0,0,0,0.66834223508325297,2.6731192510197316e-05,0.040196245370310683
fshc,0,0,20.0,250.0,5.4326706327826431,288.19999999999999,288.19999999999999
fshc,0,0.29999999999999999,20.0,250.0,139.55853285368019,288.19999999999999,292.82858420926044
fshc,0,0.80000000000000004,20.0,250.0,321.14270861712367,288.19999999999999,321.11437659918539
fshc,3000,0,20.0,250.0,3.4672479402315401,268.70000000000994,268.70000000000994
fshc,3000,0.29999999999999999,20.0,250.0,100.95759536375597,268.70000000000994,273.02808653764595
fshc,3000,0.80000000000000004,20.0,250.0,232.40014368326877,268.70000000000994,299.47750426764367
fshc,11000,0,20.0,250.0,2.1692745344529918,218.06145060705106,218.06145060705106
fshc,11000,0.29999999999999999,20.0,250.0,37.538068238631055,218.06145060705106,221.60590336002224
fshc,11000,0.80000000000000004,20.0,250.0,86.5028042474937,218.06145060705106,243.26644796151263
thc,11,100,111.5,5,248.83934292998273,0,0
thc,11,100,111.5,10,248.83934292998273,0,0
thc,11,200,111.5,5,491.28577485263349,0,0
thc,11,200,111.5,10,491.28577485263349,0,0
thc,40,100,20.399999999999999,5,455.17681303768416,0,0
thc,40,100,20.399999999999999,10,455.17681303768416,0,0
thc,40,200,20.399999999999999,5,597.00488616349094,0,0
thc,40,200,20.399999999999999,10,597.00488616349094,0,0
vac,20,250,40,45,0.77027615329637722,0,0
vac,20,250,80,95,0.3784719183070826,0,0
vac,20,300,40,45,0.54279979203256534,0,0
vac,20,300,80,95,0.26602891636186499,0,0
vac,100,250,40,45,0.58512100266986133,0,0
vac,100,250,80,95,0.28700712206574935,0,0
vac,100,300,40,45,0.41940923580981859,0,0
vac,100,300,80,95,0.2053420215343395,0,0
