case,name,value
 1,CL   ,  0.1260067139632577E+02
 1,CD   ,  0.5516454194394618E+01
 1,spane,  0.9273914326447076E+00
 1,CLs001,  0.1260067139632577E+02
 1,gc 001,  0.1000000000000000E+01
 1,vnc001, -0.1507693982978450E+01
 1,wc 001, -0.1507693982978450E+01
 1,gc 008,  0.8393012829475183E+00
 1,vnc008, -0.7942248425204711E+00
 1,wc 008, -0.7942248425204711E+00
 1,gc 015,  0.6052983183315157E+00
 1,vnc015, -0.4436522238975269E+00
 1,wc 015, -0.4436522238975269E+00
 1,gc 022,  0.3778358641006513E+00
 1,vnc022, -0.5867112537773329E+00
 1,wc 022, -0.5867112537773329E+00
 1,gc 029,  0.3248877377036886E-01
 1,vnc029, -0.1054597034046489E+01
 1,wc 029, -0.1054597034046489E+01
 2,CL   ,  0.5500000000000004E+00
 2,CD   ,  0.1050988643442028E-01
 2,spane,  0.9273914326447084E+00
 2,CLs001,  0.5500000000000004E+00
 2,gc 001,  0.4364846782373632E-01
 2,vnc001, -0.6580853230407574E-01
 2,wc 001, -0.6580853230407574E-01
 2,gc 008,  0.3663421504315537E-01
 2,vnc008, -0.3466669748356681E-01
 2,wc 008, -0.3466669748356681E-01
 2,gc 015,  0.2642034417145487E-01
 2,vnc015, -0.1936473981972028E-01
 2,wc 015, -0.1936473981972028E-01
 2,gc 022,  0.1649195655685089E-01
 2,vnc022, -0.2560904728232390E-01
 2,wc 022, -0.2560904728232390E-01
 2,gc 029,  0.1418085196548594E-02
 2,vnc029, -0.4603154470758601E-01
 2,wc 029, -0.4603154470758601E-01
 3,CL   ,  0.1172815308978999E+02
 3,CD   ,  0.4860396803021480E+01
 3,spane,  0.9118496794299200E+00
 3,CLs001,  0.1260067139632577E+02
 3,CLs002, -0.8725183065357776E+00
 3,gc 001,  0.1000000000000000E+01
 3,vnc001, -0.1183506980404851E+01
 3,wc 001, -0.1183506980404851E+01
 3,gc 008,  0.8393012829475183E+00
 3,vnc008, -0.6692736167055917E+00
 3,wc 008, -0.6692736167055917E+00
 3,gc 015,  0.6052983183315157E+00
 3,vnc015, -0.5311113442015216E+00
 3,wc 015, -0.5311113442015216E+00
 3,gc 022,  0.3778358641006513E+00
 3,vnc022, -0.6271766520385720E+00
 3,wc 022, -0.6271766520385720E+00
 3,gc 029,  0.3248877377036886E-01
 3,vnc029, -0.1083428956983943E+01
 3,wc 029, -0.1083428956983943E+01
 3,gc 036, -0.1487798656092190E+00
 3,vnc036, -0.7820363539484724E+00
 3,wc 036, -0.7820363539484724E+00
 3,gc 043, -0.8133317610468467E-01
 3,vnc043, -0.4426824103836164E+00
 3,wc 043, -0.4426824103836164E+00
 4,CL   ,  0.4700000000000003E+00
 4,CD   ,  0.8719493198165524E-02
 4,spane,  0.8162819558652843E+00
 4,CLs001,  0.5500000000000004E+00
 4,CLs002, -0.7999999999999999E-01
 4,gc 001,  0.4364846782373632E-01
 4,vnc001, -0.3608427321218420E-01
 4,wc 001, -0.3608427321218420E-01
 4,gc 008,  0.3663421504315537E-01
 4,vnc008, -0.2321009194267160E-01
 4,wc 008, -0.2321009194267160E-01
 4,gc 015,  0.2642034417145487E-01
 4,vnc015, -0.2738374592183773E-01
 4,wc 015, -0.2738374592183773E-01
 4,gc 022,  0.1649195655685089E-01
 4,vnc022, -0.2931926383210858E-01
 4,wc 022, -0.2931926383210858E-01
 4,gc 029,  0.1418085196548594E-02
 4,vnc029, -0.4867510395180889E-01
 4,wc 029, -0.4867510395180889E-01
 4,gc 036, -0.1364142065510859E-01
 4,vnc036, -0.2010788317186403E-01
 4,wc 036, -0.2010788317186403E-01
 4,gc 043, -0.7457326728431191E-02
 4,vnc043, -0.7222341117945311E-02
 4,wc 043, -0.7222341117945311E-02
