case,name,value
 1,po ,  0.1048864066291951E+06
 1,clo,  0.7672638148278932E+00
 1,cls,  0.8262841082761926E+00
 1,clt,  0.6751921570485460E+00
 2,po ,  0.1038969122270329E+06
 2,clo,  0.6198192935144133E+00
 2,cls,  0.6674977007078297E+00
 2,clt,  0.5454409782926838E+00
 3,po ,  0.9391124898752981E+05
 3,clo,  0.7775034269857495E+00
 3,cls,  0.8373113829077302E+00
 3,clt,  0.5183356179904997E+00
 4,po ,  0.1048864066291951E+06
 4,clo,  0.8913340467793153E+00
 4,cls,  0.9674863028003473E+00
 4,clt,  0.7984291632308078E+00
 5,po ,  0.1697936210131332E+06
 5,clo,  0.1030485406540414E+01
 5,cls,  0.1109753514735830E+01
 5,clt,  0.9068271577555640E+00
