  iterw     errW          WMTO        Wfuel        Wfuse        Wwing         Weng        span     area     HTarea   xwbox
     1  1.0000000000  146536.4771   29798.0459   33545.8641   19357.7431   11722.9182    0.000     0.000   146.047    57.00000
     2  0.0278302334  166412.3187   45982.1921   35983.6009   23609.8972   11627.3864  106.967  1132.858   400.105    57.00000
     3  0.0095716915  174418.8477   47924.1993   36462.2772   24651.5908   12428.9590  113.523  1275.996   450.623    57.00000
     4  0.0022133503  175218.8690   47493.5052   37010.6717   24338.9208   12293.4195  116.247  1337.959   453.486    53.50595
     5  0.0003130273  175429.2365   47580.6904   37046.2962   24041.2975   12303.9550  116.509  1343.985   457.272    53.58781
     6 -0.0000808549  175368.5168   47568.6136   37051.6751   23931.0900   12300.6654  116.576  1345.547   458.331    53.63487
     7 -0.0001048672  175082.6623   47497.2566   37045.4636   23765.9676   12282.1359  116.556  1345.078   458.262    53.66337
     8 -0.0001071785  174991.0063   47489.3439   37029.4856   23715.8775   12280.1977  116.461  1342.891   457.256    53.68495
     9 -0.0000237182  174980.8233   47488.0056   37025.4641   23716.7376   12280.1253  116.431  1342.191   456.909    53.68333
    10 -0.0000015587  174978.7841   47487.0939   37025.2657   23717.0244   12279.9741  116.427  1342.114   456.866    53.68126
    11 -0.0000003316  174978.8247   47487.1996   37025.2007   23717.0741   12280.0119  116.427  1342.099   456.858    53.68109
    12  0.0000001299  174979.0979   47487.2534   37025.2122   23717.2527   12280.0280  116.427  1342.099   456.858    53.68102
    13  0.0000000916  174979.1436   47487.2525   37025.2275   23717.2719   12280.0278  116.427  1342.101   456.859    53.68100
    14  0.0000000093  174979.1487   47487.2552   37025.2290   23717.2685   12280.0282  116.427  1342.101   456.859    53.68100
    15  0.0000000010  174979.1506   47487.2557   37025.2291   23717.2692   12280.0283  116.427  1342.101   456.859    53.68101
    16  0.0000000003  174979.1501   47487.2555   37025.2291   23717.2689   12280.0282  116.427  1342.101   456.859    53.68101
    17 -0.0000000002  174979.1499   47487.2555   37025.2291   23717.2688   12280.0282  116.427  1342.101   456.859    53.68101
    18 -0.0000000001  174979.1499   47487.2555   37025.2291   23717.2688   12280.0282  116.427  1342.101   456.859    53.68101

